,y_pred,y_true
huid-6981-AB,21.546735160559447,
huid-6990-AB,22.963063919728242,
huid-7007-AB,24.036779850938498,
huid-7010-AB,23.216860317380984,
huid-7013-AB,29.826046926494055,
huid-7015-AB,25.61219529584471,
huid-7019-AB,20.675672706691838,
huid-7022-AB,18.254324564070526,
huid-7025-AB,17.560073846571903,
huid-7030-AB,18.525036980548936,
huid-7039-AB,22.07292709402188,
huid-7047-AB,23.748214738694553,
huid-7055-AB,25.69998388491724,
huid-7056-AB,20.01316352165663,
huid-7057-AB,19.91108111161198,
huid-7066-AB,20.33163960645882,
huid-7068-AB,22.96559495930558,
huid-7080-AB,25.37248840143333,
huid-7087-AB,25.1825991038783,
huid-7092-AB,19.829337629653768,
huid-7101-AB,19.63662786110545,
huid-7106-AB,22.93577204553482,
huid-7113-AB,21.860749998305447,
huid-7114-AB,20.90557008199615,
huid-7124-AB,20.71768248439191,
huid-7126-AB,17.533539424070973,
huid-7137-AB,20.755172051425102,
huid-7139-AB,18.03277717574623,
huid-7146-AB,20.883376739892103,
huid-7148-AB,22.607581507590574,
huid-7161-AB,17.57960907256636,
huid-7165-AB,18.104984139639097,
huid-7166-AB,18.470865215180332,
huid-7169-AB,21.337393414537356,
huid-7174-AB,20.92469820334382,
huid-7183-AB,22.897237140618397,
huid-7190-AB,20.081008655159916,
huid-7191-AB,25.701631606752905,
huid-7192-AB,19.739315386228093,
huid-7193-AB,19.845194462609182,
huid-7200-AB,25.65597850006597,
huid-7201-AB,19.963017185695406,
huid-7207-AB,24.71805791472055,
huid-7216-AB,25.171806584054682,
huid-7220-AB,19.94524107743121,
huid-7221-AB,22.211909681133367,
huid-7223-AB,25.133029645159322,
huid-7225-AB,19.849347918244145,
huid-7228-AB,19.60322496535451,
huid-7241-AB,23.364877390462173,
huid-7242-AB,21.94727629059967,
huid-7244-AB,17.327780314944732,
huid-7248-AB,20.1217980597289,
huid-7249-AB,22.268841045254664,
huid-7255-AB,22.33434542054563,
huid-7261-AB,20.99561892540724,
huid-7262-AB,17.53313816293886,
huid-7264-AB,19.92038396713553,
huid-7265-AB,17.983344444282555,
huid-7267-AB,18.08805594091252,
huid-7273-AB,20.917227593756344,
huid-7274-AB,21.09953529329879,
huid-7275-AB,17.929707546625345,
huid-7278-AB,22.112938316659957,
huid-7284-AB,22.765914909112546,
huid-7295-AB,16.142232539951394,
huid-7299-AB,16.586855080502364,
huid-7300-AB,16.395778450725015,
huid-7302-AB,20.050717124089626,
huid-7304-AB,19.065992755841876,
huid-7305-AB,21.506798021361636,
huid-7306-AB,20.21272341148578,
huid-7311-AB,20.210734996933745,
huid-7316-AB,19.772173955321232,
huid-7319-AB,17.757018419945563,
huid-7324-AB,17.777301556372823,
huid-7325-AB,17.215212375239172,
huid-7333-AB,18.08337250182073,
huid-7336-AB,18.080769810225444,
huid-7340-AB,23.43322494555364,
huid-7343-AB,19.024234897236628,
huid-7347-AB,17.85924514189313,
huid-7348-AB,17.28286921102126,
huid-7352-AB,17.71960169494643,
huid-7354-AB,18.113893777532077,
huid-7355-AB,17.901674752387922,
huid-7356-AB,18.556569570794803,
huid-7360-AB,17.08435118034154,
huid-7369-AB,20.92660973047911,
huid-7373-AB,16.460151268289657,
huid-7378-AB,16.628046180308854,
huid-7379-AB,15.77055174811775,
huid-7383-AB,17.45630224425363,
huid-7390-AB,18.230831072402843,
huid-7400-AB,16.582702294932762,
huid-7402-AB,16.271738890014955,
huid-7403-AB,18.300766373315742,
huid-7404-AB,18.021088968470842,
huid-7405-AB,17.46550590955542,
huid-7413-AB,18.884166161635836,
huid-7425-AB,22.76125480676284,
huid-7432-AB,9.863729452650226,
huid-7448-AB,13.864942696879623,
huid-7456-AB,13.673484665806896,
huid-7487-AB,14.6235406484779,
huid-7520-AB,10.672259868522143,
huid-7528-AB,10.13481942084396,
huid-7574-AB,18.875621839293625,
huid-7585-AB,19.792801968904925,
huid-7594-AB,17.279726843192584,
huid-7604-AB,17.703893780465908,
huid-7611-AB,20.244433163815227,
huid-7612-AB,17.478575207378643,
huid-7618-AB,19.391486487941915,
huid-7624-AB,20.394766161832706,
huid-7625-AB,19.709571175218112,
huid-7630-AB,17.23503777367333,
huid-7651-AB,18.5457874540798,
huid-7652-AB,19.90877762099541,
huid-7662-AB,18.365045998671057,
huid-7663-AB,17.79447003728873,
huid-7675-AB,17.823033845626735,
huid-7676-AB,17.92173432640668,
huid-7677-AB,16.955464703060947,
huid-7686-AB,17.678905178679692,
huid-7773-AB,11.172098610748202,
huid-7826-AB,15.580538801871892,
huid-7829-AB,15.469856678063454,
huid-7830-AB,15.943109112552406,
huid-7832-AB,17.456575088689288,
huid-7834-AB,16.95144668457033,
huid-7835-AB,18.302697351890924,
huid-7839-AB,17.0166151558416,
huid-7841-AB,18.00134537293334,
huid-7846-AB,17.813827196684915,
huid-7849-AB,17.211197189361563,
huid-7854-AB,16.454919994201994,
huid-7855-AB,16.197105098615115,
huid-7863-AB,16.72200409461115,
huid-7865-AB,18.90237267493835,
huid-7870-AB,20.278073548447054,
huid-7872-AB,18.533511755313665,
huid-7873-AB,17.16477265103368,
huid-7877-AB,16.485937257776282,
huid-7882-AB,17.17793466782464,
huid-7885-AB,16.608624345480465,
huid-7886-AB,17.281675979726685,
huid-7891-AB,17.60858450320197,
huid-7897-AB,15.698364441139038,
huid-7898-AB,17.344207287548535,
huid-7899-AB,19.057658021863418,
huid-7900-AB,17.729122606957272,
huid-7903-AB,15.343098643069382,
huid-7906-AB,18.121474158159884,
huid-7908-AB,15.547942417631432,
huid-7909-AB,15.258803551172583,
huid-7913-AB,16.533075357478697,
huid-7920-AB,17.920849251043567,
huid-7929-AB,17.074922825417886,
huid-7930-AB,16.050571526488742,
huid-7932-AB,15.631202779647985,
huid-7933-AB,17.983083037804448,
huid-7934-AB,17.487228978991435,
huid-7935-AB,15.66094397399647,
huid-7943-AB,17.408978213155187,
huid-7961-AB,15.874089343275326,
huid-7964-AB,16.874242029504988,
huid-7969-AB,17.152826970973752,
huid-7978-AB,20.12589152136831,
huid-7986-AB,18.990933842278526,
huid-7987-AB,16.584307284172795,
huid-7988-AB,16.95459841929172,
huid-7995-AB,19.07235708740981,
huid-7996-AB,16.814479083586523,
huid-7997-AB,16.940574345442762,
huid-8002-AB,18.73513545013164,
huid-8011-AB,18.75365844891099,
huid-8015-AB,16.65695297045375,
huid-8016-AB,17.330408763188004,
huid-8018-AB,18.797642439571298,
huid-8020-AB,16.293270955631378,
huid-8021-AB,17.190652392028642,
huid-8023-AB,16.53065602115191,
huid-8030-AB,17.66492107111855,
huid-8032-AB,16.25614168658036,
huid-8036-AB,17.48342959179362,
huid-8037-AB,18.496784651951653,
huid-8039-AB,15.712657280406258,
huid-8043-AB,16.363410314749927,
huid-8044-AB,17.69009057690623,
huid-8056-AB,17.628189210858356,
huid-8057-AB,15.892589662279988,
huid-8059-AB,16.459081531663642,
huid-8060-AB,16.115087859159974,
huid-8062-AB,15.665580457131657,
huid-8069-AB,17.326119460119884,
huid-8070-AB,15.990398312991175,
huid-8073-AB,17.468888709444418,
huid-8077-AB,17.414253709685127,
huid-8079-AB,17.54718132620265,
huid-8092-AB,16.51138561676947,
huid-8097-AB,16.09555382741712,
huid-8104-AB,15.94024565337952,
huid-8109-AB,14.78899492496764,
huid-8119-AB,15.917201293595038,
huid-8123-AB,13.816696462603476,
huid-8135-AB,14.728783537484873,
huid-8138-AB,15.992655298226957,
huid-8154-AB,13.850668477096628,
huid-8155-AB,13.390892498051105,
huid-8169-AB,13.714011314566328,
huid-8170-AB,13.78878036872695,
huid-8171-AB,13.377996757727328,
huid-8180-AB,13.481589108993314,
huid-8182-AB,13.849416417801677,
huid-8200-AB,13.418625993341877,
huid-8205-AB,14.022218410592238,
huid-8231-AB,13.83651667568661,
huid-8239-AB,12.432374521254637,
huid-8263-AB,13.303119570194617,
huid-8270-AB,14.01217094129353,
huid-8283-AB,12.12249023598519,
huid-8303-AB,11.516451744823556,
huid-8308-AB,11.436154384531626,
huid-8324-AB,11.67532152712242,
huid-8344-AB,15.812683477492829,
huid-8346-AB,17.371394654102932,
huid-8348-AB,16.918205485578152,
huid-8349-AB,18.49000313987715,
huid-8350-AB,17.6440152143154,
huid-8353-AB,17.195124853248526,
huid-8355-AB,18.580947447049656,
huid-8360-AB,17.939860572499175,
huid-8363-AB,17.87411240776842,
huid-8368-AB,16.883534327863977,
huid-8369-AB,16.29336763572617,
huid-8377-AB,17.230468587659015,
huid-8380-AB,17.50634675221536,
huid-8384-AB,19.439106238838956,
huid-8386-AB,19.288941375822564,
huid-8391-AB,16.792521183982064,
huid-8396-AB,17.8267770277116,
huid-8398-AB,17.211479998312146,
huid-8399-AB,17.382578668169128,
huid-8400-AB,18.403215745504767,
huid-8404-AB,16.13719709279063,
huid-8405-AB,18.779470293328462,
huid-8411-AB,15.2913028209551,
huid-8412-AB,17.241828574872844,
huid-8413-AB,18.650549985810997,
huid-8414-AB,18.3926427299271,
huid-8417-AB,15.357735506235976,
huid-8420-AB,19.283002471863437,
huid-8422-AB,16.60136325959196,
huid-8423-AB,14.891452031969525,
huid-8434-AB,19.275295768638845,
huid-8443-AB,17.925219614769897,
huid-8444-AB,15.91189448021559,
huid-8446-AB,16.063508422430342,
huid-8447-AB,18.644343311077808,
huid-8448-AB,18.063635091006038,
huid-8449-AB,15.847512197968477,
huid-8457-AB,17.37537944644235,
huid-8471-AB,16.0699123633503,
huid-8474-AB,16.730428181838185,
huid-8475-AB,17.653316375945547,
huid-8476-AB,16.795473999607655,
huid-8479-AB,17.09964774991228,
huid-8480-AB,17.100703527728154,
huid-8486-AB,17.53580087789641,
huid-8495-AB,16.474300176421533,
huid-8497-AB,16.768712059107703,
huid-8498-AB,17.035461525262377,
huid-8503-AB,17.239230966527142,
huid-8506-AB,16.748824957794092,
huid-8507-AB,17.10311402354943,
huid-8512-AB,17.91074061753825,
huid-8515-AB,16.99556304242598,
huid-8521-AB,18.989771941072483,
huid-8524-AB,17.212808235481777,
huid-8525-AB,16.57822878781463,
huid-8526-AB,17.38776512431473,
huid-8530-AB,16.443933252548202,
huid-8531-AB,17.710440728611214,
huid-8533-AB,16.746359849155745,
huid-8540-AB,17.512824765212333,
huid-8542-AB,16.898408359906313,
huid-8547-AB,17.45644920261804,
huid-8549-AB,15.718200717685168,
huid-8553-AB,16.840500968075137,
huid-8560-AB,18.300367166097434,
huid-8566-AB,17.380300066290744,
huid-8567-AB,16.30377612498323,
huid-8570-AB,16.18982414853188,
huid-8573-AB,18.21135958322864,
huid-8578-AB,18.088341342034642,
huid-8583-AB,17.30261401236001,
huid-8587-AB,17.982737893693997,
huid-8589-AB,17.028455707496427,
huid-8605-AB,17.736297842231746,
huid-8613-AB,20.328272017589626,
huid-8620-AB,16.644735109807435,
huid-8621-AB,19.73427189684517,
huid-8622-AB,16.971119099496892,
huid-8623-AB,17.09070542992192,
huid-8630-AB,19.44395794319512,
huid-8631-AB,17.21029914609259,
huid-8632-AB,17.530310629160578,
huid-8637-AB,18.640199877753243,
huid-8640-AB,17.133632590578884,
huid-8646-AB,19.491834533778338,
huid-8650-AB,17.038924790794937,
huid-8651-AB,17.70075463104489,
huid-8653-AB,19.952822806769536,
huid-8655-AB,16.57346191122404,
huid-8656-AB,17.94268824374286,
huid-8665-AB,18.245739023699645,
huid-8667-AB,16.927124289662746,
huid-8672-AB,18.625272422542462,
huid-8674-AB,15.48225174045789,
huid-8678-AB,17.135017652183052,
huid-8679-AB,18.57121536901381,
huid-8685-AB,18.37375026385533,
huid-8694-AB,17.38909122434061,
huid-8695-AB,16.114962564684905,
huid-8697-AB,16.399008314616793,
huid-8698-AB,18.414497337306805,
huid-8703-AB,17.950722835096027,
huid-8704-AB,18.034563795200672,
huid-8705-AB,16.231559484302103,
huid-8708-AB,17.785276367827308,
huid-8712-AB,18.078725933379083,
huid-8714-AB,17.9300860053149,
huid-8723-AB,22.858208767377622,
huid-8724-AB,21.255265722626035,
huid-8725-AB,22.417887133782934,
huid-8732-AB,21.767792575529743,
huid-8735-AB,22.431686396585288,
huid-8738-AB,23.97285170301965,
huid-8740-AB,20.355238293556972,
huid-8749-AB,24.278705226353278,
huid-8751-AB,20.18210796202264,
huid-8752-AB,21.35578420793731,
huid-8759-AB,24.187769905637648,
huid-8766-AB,21.29758516963862,
huid-8767-AB,20.43907009312315,
huid-8768-AB,23.476139701723735,
huid-8771-AB,23.893324709426214,
huid-8773-AB,21.258661326859677,
huid-8786-AB,16.85339512816634,
huid-8787-AB,20.37142069742948,
huid-8792-AB,17.307762587332896,
huid-8798-AB,16.713595517313195,
huid-8801-AB,16.76269904354698,
huid-8802-AB,21.920095941511846,
huid-8818-AB,24.07683126168995,
huid-8819-AB,17.216749183662532,
huid-8823-AB,25.057060773914845,
huid-8824-AB,18.828714774436282,
huid-8830-AB,16.38130933327251,
huid-8831-AB,15.763096473217882,
huid-8850-AB,19.967292290542375,
huid-8853-AB,19.620128513671087,
huid-8855-AB,19.284040384416187,
huid-8857-AB,20.859739396698433,
huid-8861-AB,21.766663795034642,
huid-8863-AB,18.68881850133656,
huid-8866-AB,18.906627347748344,
huid-8872-AB,21.632239116500703,
huid-8874-AB,18.255344022709927,
huid-8876-AB,17.77618646745368,
huid-8883-AB,18.36176527038587,
huid-8889-AB,18.909395461895556,
huid-8890-AB,18.729485909883277,
huid-8891-AB,21.77615329495856,
huid-8894-AB,21.706509686446324,
huid-8907-AB,18.421917005585104,
huid-8915-AB,17.042642632579085,
huid-8923-AB,16.993623178942958,
huid-8924-AB,16.871898570910982,
huid-8935-AB,16.368208577312036,
huid-8947-AB,18.88218640651674,
huid-8953-AB,16.10488935811908,
huid-8954-AB,15.692978997707375,
huid-8958-AB,17.324572151889125,
huid-8967-AB,22.547661287932854,
huid-8969-AB,20.285889928898968,
huid-8973-AB,19.475834569022364,
huid-8975-AB,20.751858876006697,
huid-8980-AB,22.062876501584302,
huid-8983-AB,21.72524849661217,
huid-8997-AB,20.001451105481483,
huid-8999-AB,24.022388005177103,
huid-9000-AB,19.41431319563161,
huid-9004-AB,22.27297811562541,
huid-9006-AB,23.04047997508982,
huid-9007-AB,22.833478153520694,
huid-9011-AB,20.14811108829896,
huid-9016-AB,21.480170912842677,
huid-9018-AB,19.929678441903,
huid-9019-AB,19.220973078340773,
huid-9020-AB,22.104573868798898,
huid-9025-AB,21.407739189330044,
huid-9031-AB,16.408634155025485,
huid-9032-AB,18.999641630446387,
huid-9033-AB,23.1909791790668,
huid-9034-AB,22.273009729939957,
huid-9037-AB,17.171610095085132,
huid-9040-AB,23.117500287506545,
huid-9042-AB,17.401282375593542,
huid-9047-AB,20.591563446015776,
huid-9054-AB,22.164506205579393,
huid-9063-AB,22.06204307036631,
huid-9064-AB,16.56454728718437,
huid-9066-AB,16.192972111818126,
huid-9067-AB,22.187603706514498,
huid-9068-AB,22.898463355955545,
huid-9077-AB,19.245604271594313,
huid-9091-AB,19.90143177886355,
huid-9096-AB,20.888461009189953,
huid-9104-AB,23.308369617517297,
huid-9109-AB,20.26760289358202,
huid-9110-AB,19.454808186598527,
huid-9121-AB,19.978769385960508,
huid-9126-AB,19.742367215853832,
huid-9128-AB,21.678938747174683,
huid-9132-AB,20.23136599040504,
huid-9133-AB,18.89326018537855,
huid-9137-AB,23.238795734919055,
huid-9140-AB,19.545371635927832,
huid-9141-AB,21.168263257363154,
huid-9145-AB,18.969425536556788,
huid-9153-AB,19.755659749631707,
huid-9154-AB,22.614544684089818,
huid-9158-AB,17.776597036262764,
huid-9163-AB,18.794769358122767,
huid-9164-AB,17.255004539537044,
huid-9175-AB,21.18065189960892,
huid-9184-AB,23.123799737241892,
huid-9185-AB,17.524797665056017,
huid-9187-AB,17.58586024142675,
huid-9188-AB,21.253850141955223,
huid-9189-AB,23.309680447270907,
huid-9190-AB,20.509964800625227,
huid-9197-AB,15.922819901421999,
huid-9198-AB,19.090953995704776,
huid-9210-AB,22.74500089189429,
huid-9216-AB,22.945126275726157,
huid-9221-AB,21.41269628858888,
huid-9224-AB,24.144085995649938,
huid-9226-AB,21.07594176170773,
huid-9229-AB,20.581225868255416,
huid-9230-AB,19.245438362313106,
huid-9238-AB,20.393344035523867,
huid-9241-AB,19.771172176832867,
huid-9245-AB,22.605654435906235,
huid-9246-AB,20.772973976801186,
huid-9248-AB,23.737016551108745,
huid-9252-AB,20.627579633945356,
huid-9253-AB,20.22396439442761,
huid-9257-AB,23.95650117339906,
huid-9259-AB,20.29692007418785,
huid-9260-AB,19.510364404028667,
huid-9261-AB,22.18905139419464,
huid-9265-AB,19.07677366340958,
huid-9272-AB,16.91324551648623,
huid-9273-AB,20.550401797828535,
huid-9274-AB,27.10916445602916,
huid-9278-AB,17.241429974986453,
huid-9288-AB,21.55301103461475,
huid-9295-AB,22.5542270129854,
huid-9304-AB,23.008244071373785,
huid-9305-AB,16.61096302789727,
huid-9307-AB,16.629114695017687,
huid-9308-AB,22.510439160091085,
huid-9309-AB,24.720925800464816,
huid-9310-AB,19.027180597924886,
huid-9317-AB,15.190209071988576,
huid-9318-AB,19.755344433762158,
huid-9330-AB,24.962354522775964,
huid-9336-AB,21.63012077617126,
huid-9355-AB,22.339415383787976,
huid-9362-AB,23.650297103371596,
huid-9363-AB,25.753301784433372,
huid-9368-AB,23.45061470230173,
huid-9381-AB,22.370466571822096,
huid-9409-AB,24.5665627412497,
huid-9419-AB,22.583428070382695,
huid-9430-AB,18.986288344363327,
huid-9439-AB,23.38079722278609,
huid-9447-AB,19.95789243624582,
huid-9457-AB,23.78977762938252,
huid-9462-AB,22.494302639280395,
huid-9472-AB,22.557645791184903,
huid-9476-AB,20.11322279603787,
huid-9488-AB,22.81934901435861,
huid-9491-AB,22.7931091314163,
huid-9507-AB,20.881638868387824,
huid-9508-AB,15.816573628774044,
huid-9522-AB,15.614641179398237,
huid-9523-AB,17.19913963822422,
huid-9524-AB,16.628879312762177,
huid-9533-AB,17.330009047468995,
huid-9535-AB,16.489919860925582,
huid-9543-AB,17.834902993849706,
huid-9553-AB,16.09980655819213,
huid-9556-AB,18.353202802144423,
huid-9558-AB,16.673520312487693,
huid-9569-AB,19.508978304531595,
huid-9575-AB,21.66174111587062,
huid-9577-AB,23.684949529141054,
huid-9586-AB,18.34360178827716,
huid-9587-AB,19.177135205020296,
huid-9594-AB,23.536806244833148,
huid-9595-AB,19.311614528342506,
huid-9596-AB,19.257397569926486,
huid-9601-AB,22.324863998527125,
huid-9604-AB,18.877916427617826,
huid-9610-AB,23.214816991793732,
huid-9615-AB,21.659380391497645,
huid-9617-AB,24.177359297185937,
huid-9619-AB,18.492045828815947,
huid-9620-AB,21.379200705942285,
huid-9622-AB,18.197579505117798,
huid-9629-AB,20.958949531927757,
huid-9631-AB,19.402312523112226,
huid-9635-AB,21.603254393226138,
huid-9636-AB,18.721718867423814,
huid-9638-AB,16.44507287017311,
huid-9642-AB,20.249092532641022,
huid-9649-AB,21.862277627202054,
huid-9655-AB,18.4844129637565,
huid-9656-AB,16.422500811483594,
huid-9658-AB,20.99669718271016,
huid-9659-AB,16.951897752037787,
huid-9662-AB,21.851977664555573,
huid-9667-AB,21.25456585400811,
huid-9668-AB,19.935518125164695,
huid-9669-AB,16.456631927801478,
huid-9672-AB,18.69270642779075,
huid-9678-AB,19.8263674782726,
huid-9687-AB,20.75011220007831,
huid-9693-AB,23.23088647167597,
huid-9700-AB,19.31928407657349,
huid-9701-AB,24.605554949338103,
huid-9702-AB,18.70880701863306,
huid-9703-AB,19.419416091193867,
huid-9710-AB,24.295639782582356,
huid-9711-AB,19.848621047074023,
huid-9712-AB,19.92904372856388,
huid-9717-AB,23.43149133238177,
huid-9720-AB,19.38912122338079,
huid-9726-AB,24.129782182982826,
huid-9730-AB,19.669759489536123,
huid-9731-AB,22.395978474389715,
huid-9733-AB,24.77432315343184,
huid-9735-AB,19.121801278348695,
huid-9736-AB,21.902492935640876,
huid-9738-AB,18.62474756571935,
huid-9745-AB,22.66642252684579,
huid-9747-AB,19.53222449576516,
huid-9751-AB,23.56751537162867,
huid-9752-AB,19.316664692899884,
huid-9759-AB,21.48245453300434,
huid-9765-AB,22.623829556728207,
huid-9771-AB,19.19268895450759,
huid-9772-AB,16.662409146172813,
huid-9774-AB,21.944666633991755,
huid-9777-AB,16.86087813869038,
huid-9778-AB,22.651226590493117,
huid-9783-AB,21.557546819062257,
huid-9784-AB,20.82812604963066,
huid-9785-AB,16.809421451105663,
huid-9788-AB,19.912592831605956,
huid-9792-AB,21.542967853787328,
huid-9794-AB,22.708613672270378,
huid-9806-AB,21.916426408752667,
huid-9809-AB,22.1578942387826,
huid-9811-AB,20.821546905562673,
huid-9814-AB,19.694638341310643,
huid-9820-AB,21.572839601281608,
huid-9822-AB,21.157362555136793,
huid-9823-AB,19.898947939185497,
huid-9830-AB,23.974842491079055,
huid-9833-AB,22.075032176304656,
huid-9837-AB,19.74215333914869,
huid-9838-AB,20.90677111554774,
huid-9839-AB,21.840506925633957,
huid-9842-AB,22.098216097205672,
huid-9844-AB,19.855117623914765,
huid-9863-AB,18.174465308689154,
huid-9868-AB,18.927635896762556,
huid-9870-AB,16.1461685014606,
huid-9872-AB,16.934932676918347,
huid-9894-AB,22.723358833140985,
huid-9895-AB,19.38581034659588,
huid-9901-AB,16.296753694704297,
huid-9902-AB,16.286199557357307,
huid-9904-AB,18.65401124614093,
huid-9915-AB,61.842536151123284,
huid-9922-AB,23.89825933327079,
huid-9930-AB,24.468219997718077,
huid-9931-AB,18.97964175841665,
huid-9932-AB,19.662836933191667,
huid-9941-AB,20.348472558096258,
huid-9943-AB,24.6395513060495,
huid-9949-AB,19.601040638182827,
huid-9955-AB,23.984981904567004,
huid-9961-AB,21.97029114256362,
huid-9967-AB,18.911467153940887,
huid-9981-AB,19.81124700281465,
huid-9988-AB,21.505271210262325,
huid-9989-AB,23.33743505635378,
huid-9999-AB,20.890914319991133,
huid-10000-AB,19.258406547066027,
huid-10001-AB,17.228214203861015,
huid-10012-AB,21.576705274385606,
huid-10013-AB,20.87663830619741,
huid-10014-AB,17.13959568853179,
huid-10023-AB,21.557245094822438,
huid-10032-AB,24.348688781965155,
huid-10036-AB,24.47086937778804,
huid-10038-AB,19.768517157954474,
huid-10041-AB,19.91714789192684,
huid-10047-AB,23.721017313850652,
huid-10049-AB,19.635780398123966,
huid-10057-AB,22.207064894886784,
huid-10058-AB,19.77714305657283,
huid-10060-AB,22.356788941495886,
huid-10064-AB,20.02419858771372,
huid-10065-AB,19.094131370372917,
huid-10066-AB,23.867950700050375,
huid-10069-AB,24.390487134763116,
huid-10084-AB,16.42084590833657,
huid-10085-AB,20.09762870348282,
huid-10086-AB,26.7295052980552,
huid-10090-AB,16.62197796590971,
huid-10095-AB,17.36227479966041,
huid-10098-AB,16.271621580234203,
huid-10099-AB,15.777904817434614,
huid-10110-AB,16.317206414347645,
huid-10121-AB,24.90066537631828,
huid-10128-AB,14.949363293585433,
huid-10129-AB,14.45148718261882,
huid-10133-AB,16.507429460313336,
huid-10142-AB,23.346831818479696,
huid-10158-AB,21.124880052695758,
huid-10182-AB,25.306051926355774,
huid-10215-AB,14.760292888657444,
huid-10223-AB,14.258349111346394,
huid-10236-AB,17.19744725670165,
huid-10261-AB,22.112775753553283,
huid-10264-AB,21.02957943007181,
huid-10270-AB,26.426362347919532,
huid-10272-AB,20.688215009156774,
huid-10274-AB,20.81053885914646,
huid-10281-AB,20.692751205486164,
huid-10288-AB,22.399243238594483,
huid-10289-AB,26.10156168741544,
huid-10305-AB,21.105419549972012,
huid-10313-AB,16.83851980915982,
huid-10320-AB,15.320992579988717,
huid-10321-AB,16.483234944273942,
huid-10341-AB,18.428769920051376,
huid-10345-AB,20.0118599314404,
huid-10351-AB,15.38548088434004,
huid-10352-AB,14.909931504956571,
huid-10354-AB,17.591810847650436,
huid-10356-AB,16.82615540179275,
huid-10365-AB,26.142934033299166,
huid-10369-AB,22.841404328823707,
huid-10374-AB,21.06942222312429,
huid-10375-AB,20.386489633190234,
huid-10390-AB,24.538425910873922,
huid-10392-AB,24.010849802240628,
huid-10393-AB,23.663452222416208,
huid-10397-AB,21.03546455720549,
huid-10402-AB,22.77161254795605,
huid-10405-AB,19.773044841632068,
huid-10406-AB,23.088651787213376,
huid-10410-AB,20.097546716851827,
huid-10411-AB,22.699330381918447,
huid-10417-AB,17.279548725798644,
huid-10418-AB,20.363367473731525,
huid-10419-AB,23.977766031082037,
huid-10420-AB,23.05754584395732,
huid-10423-AB,17.424293200040033,
huid-10428-AB,18.435592212044316,
huid-10433-AB,21.137709866791724,
huid-10440-AB,22.955702321644132,
huid-10449-AB,23.29919377799835,
huid-10450-AB,17.51335602484006,
huid-10452-AB,17.27827165037984,
huid-10453-AB,23.194749696097848,
huid-10454-AB,23.855567343334158,
huid-10455-AB,19.137756758173726,
huid-10463-AB,19.883031739668827,
huid-10509-AB,25.039426957627665,
huid-10518-AB,22.540316863802946,
huid-10521-AB,27.353127903964438,
huid-10523-AB,26.76777555415529,
huid-10534-AB,22.92685049594443,
huid-10548-AB,22.396052981785125,
huid-10557-AB,22.679559663877548,
huid-10577-AB,22.92241652868928,
huid-10580-AB,26.007662808237644,
huid-10593-AB,28.30979936720311,
huid-10594-AB,21.923875169390158,
huid-10595-AB,23.421381341157804,
huid-10602-AB,27.055692705137826,
huid-10609-AB,26.176915048811193,
huid-10612-AB,23.109296011793443,
huid-10618-AB,27.871452493051823,
huid-10628-AB,26.10994746353968,
huid-10630-AB,21.84554969936964,
huid-10637-AB,24.065423606604163,
huid-10639-AB,23.166612243566103,
huid-10643-AB,25.039168414183585,
huid-10644-AB,22.31056198508922,
huid-10651-AB,24.131022763904074,
huid-10652-AB,26.13440739294509,
huid-10662-AB,24.770349848501418,
huid-10663-AB,21.226204410328965,
huid-10664-AB,18.614649024685885,
huid-10670-AB,26.043912736811887,
huid-10676-AB,23.95177181322561,
huid-10684-AB,24.978561291108175,
huid-10686-AB,23.351453943243722,
huid-10695-AB,19.509857201398827,
huid-10698-AB,19.800879844923376,
huid-10704-AB,20.312619416170197,
huid-10707-AB,19.471913303725696,
huid-10714-AB,26.435356365807937,
huid-10717-AB,22.966784114078727,
huid-10721-AB,19.70133146402615,
huid-10722-AB,19.67728220340229,
huid-10723-AB,20.502557023109603,
huid-10728-AB,19.509582929706976,
huid-10741-AB,17.115758113017808,
huid-10742-AB,21.460444984083995,
huid-10743-AB,24.047493804429873,
huid-10747-AB,17.369655985751507,
huid-10752-AB,17.815355516581693,
huid-10754-AB,15.836137286480213,
huid-10756-AB,15.868735053267528,
huid-10778-AB,21.063801285025615,
huid-10785-AB,16.35177140376615,
huid-10786-AB,15.750743129039677,
huid-10788-AB,18.395835849127945,
huid-10799-AB,22.0430478711309,
huid-10814-AB,18.914655327519704,
huid-10826-AB,21.802722475549178,
huid-10833-AB,22.96861045770097,
huid-10845-AB,19.329889244390746,
huid-10846-AB,14.484911980826524,
huid-10873-AB,13.974604150190315,
huid-10881-AB,15.29590305932065,
huid-10887-AB,16.841297928635743,
huid-10896-AB,15.822688177823792,
huid-10909-AB,17.589904638451642,
huid-10917-AB,17.529150239253642,
huid-10925-AB,19.674312009964076,
huid-10926-AB,17.62185022567672,
huid-10928-AB,20.04377237602412,
huid-10932-AB,17.439523679924104,
huid-10933-AB,18.101621529025543,
huid-10934-AB,18.79846008872053,
huid-10937-AB,19.30922820498842,
huid-10953-AB,18.075726952916693,
huid-10954-AB,21.607309413219138,
huid-10958-AB,15.747884663710824,
huid-10965-AB,14.397369458737783,
huid-10966-AB,14.892420166411071,
huid-10967-AB,14.72708719821427,
huid-10989-AB,20.020860546929484,
huid-10996-AB,14.904219635433348,
huid-10997-AB,14.460071148300628,
