,y_pred,y_true
huid-6474-AB,3.054922144620067,
huid-6476-AB,3.0871495095753865,
huid-6479-AB,2.869991788864997,
huid-6480-AB,2.8081535763492775,
huid-6481-AB,2.893977748139606,
huid-6484-AB,2.89831113626117,
huid-6485-AB,2.889449883457996,
huid-6491-AB,2.8043775458627294,
huid-6493-AB,2.659946181723408,
huid-6500-AB,3.0758423756911166,
huid-6502-AB,3.0814052446695555,
huid-6503-AB,3.001215991800132,
huid-6508-AB,2.901345019414806,
huid-6510-AB,3.1102758562436055,
huid-6511-AB,2.9915282337437943,
huid-6512-AB,2.9441482777877104,
huid-6517-AB,3.104009053447249,
huid-6520-AB,2.983858376431539,
huid-6526-AB,3.1080046985947827,
huid-6529-AB,2.898371804467544,
huid-6530-AB,3.009359550480697,
huid-6531-AB,3.0143355298027434,
huid-6535-AB,3.076796323823869,
huid-6536-AB,2.944289100680653,
huid-6545-AB,2.9876569885402753,
huid-6551-AB,2.9879088393182167,
huid-6552-AB,2.91762531133811,
huid-6554-AB,2.931445622878057,
huid-6558-AB,3.008159810692642,
huid-6565-AB,3.0193080150934017,
huid-6571-AB,2.9579124988151704,
huid-6572-AB,2.9588784113957045,
huid-6575-AB,3.03528601212944,
huid-6578-AB,3.032252391566532,
huid-6583-AB,3.0203486173022673,
huid-6588-AB,2.9965581897228675,
huid-6594-AB,2.973371675910726,
huid-6603-AB,2.580876295117536,
huid-6622-AB,2.9152291208200896,
huid-6632-AB,2.886237458339708,
huid-6646-AB,2.591767646936634,
huid-6659-AB,3.1294713876644678,
huid-6665-AB,2.7754560406940203,
huid-6672-AB,2.935629562425842,
huid-6713-AB,2.7651300505381284,
huid-6721-AB,2.9030921718398144,
huid-6730-AB,2.7469492173043912,
huid-6733-AB,2.73720363021396,
huid-6736-AB,3.047768411686284,
huid-6738-AB,3.306249127400593,
huid-6744-AB,3.1992204193262346,
huid-6745-AB,3.222835295715032,
huid-6749-AB,3.341908886938495,
huid-6753-AB,3.3058706831976004,
huid-6754-AB,3.419320258182799,
huid-6758-AB,3.222028130090655,
huid-6763-AB,3.175126356292588,
huid-6764-AB,3.186658226801418,
huid-6770-AB,3.095240827251004,
huid-6772-AB,2.974555596170341,
huid-6779-AB,3.395008686915805,
huid-6781-AB,3.3125190800076907,
huid-6782-AB,3.259679106791868,
huid-6787-AB,3.1419661066853934,
huid-6789-AB,3.486494600732707,
huid-6790-AB,3.3245784129695335,
huid-6791-AB,3.2036682765844997,
huid-6799-AB,3.2320146463000587,
huid-6805-AB,3.5015754581368355,
huid-6808-AB,3.139365155968444,
huid-6809-AB,3.3371541017064246,
huid-6812-AB,3.276358407099702,
huid-6815-AB,3.1968223054291043,
huid-6817-AB,3.3187563156316373,
huid-6824-AB,3.222644324431568,
huid-6826-AB,3.1376864535975817,
huid-6831-AB,3.1894243647797196,
huid-6833-AB,3.252408744857879,
huid-6837-AB,3.181812821902963,
huid-6850-AB,3.243371731573844,
huid-6851-AB,3.306414139592658,
huid-6853-AB,3.018689661498627,
huid-6854-AB,3.3963415181889647,
huid-6856-AB,3.378282277015704,
huid-6857-AB,3.2614660570226106,
huid-6862-AB,3.149020000661197,
huid-6863-AB,3.15818758317654,
huid-6864-AB,3.2921731607405555,
huid-6867-AB,3.3309681862132847,
huid-6873-AB,3.2574401670977355,
huid-6909-AB,2.514233475534228,
huid-6930-AB,2.534333859672258,
huid-6942-AB,2.380129527381663,
huid-6951-AB,2.4284311795588254,
huid-6980-AB,2.5245936129228683,
huid-6981-AB,2.450519171775778,
huid-6990-AB,2.411174793708115,
huid-7007-AB,2.496035471791572,
huid-7010-AB,2.50598863014921,
huid-7013-AB,2.6265450450846632,
huid-7015-AB,2.8037219038046794,
huid-7019-AB,3.025795028993198,
huid-7022-AB,3.075642924524474,
huid-7025-AB,3.002297817431802,
huid-7030-AB,3.1189803712585475,
huid-7039-AB,2.9363739616359124,
huid-7047-AB,2.692412893956742,
huid-7055-AB,3.108215939642505,
huid-7056-AB,3.0842012748784833,
huid-7057-AB,3.054551050803275,
huid-7066-AB,2.973694408045759,
huid-7068-AB,2.663290589784615,
huid-7080-AB,3.1341774242390144,
huid-7087-AB,3.029486139597571,
huid-7092-AB,3.077347396828477,
huid-7101-AB,2.973776524024726,
huid-7106-AB,2.9374546051961232,
huid-7113-AB,2.9586724826179465,
huid-7114-AB,2.599213680052218,
huid-7124-AB,3.021317978027001,
huid-7126-AB,3.0358485492092546,
huid-7137-AB,2.94527020175773,
huid-7139-AB,3.062490534630694,
huid-7146-AB,2.966738944317182,
huid-7148-AB,3.002003572188604,
huid-7161-AB,3.065950738702744,
huid-7165-AB,3.1915030743403903,
huid-7166-AB,3.1967196562168754,
huid-7169-AB,2.9594999544987233,
huid-7174-AB,2.97004447669342,
huid-7183-AB,2.722551440370355,
huid-7190-AB,3.1498509750630586,
huid-7191-AB,3.1835389134786447,
huid-7192-AB,3.12622510156102,
huid-7193-AB,3.11927207816808,
huid-7200-AB,3.1939320578718022,
huid-7201-AB,3.1365839479401156,
huid-7207-AB,3.206448724743082,
huid-7216-AB,3.2086226959516835,
huid-7220-AB,3.1445732595516636,
huid-7221-AB,3.088350852792458,
huid-7223-AB,3.0647123196495687,
huid-7225-AB,3.1510322883602315,
huid-7228-AB,3.13629628055828,
huid-7241-AB,3.0147854651803394,
huid-7242-AB,2.9985893576645393,
huid-7244-AB,3.0592398511514602,
huid-7248-AB,3.057139469296019,
huid-7249-AB,3.020649133037452,
huid-7255-AB,3.039253999597853,
huid-7261-AB,3.0345673843175214,
huid-7262-AB,3.08493253025459,
huid-7264-AB,2.963825654972391,
huid-7265-AB,3.1602494712716167,
huid-7267-AB,3.1731991316521717,
huid-7273-AB,3.037844425451104,
huid-7274-AB,3.017437655032694,
huid-7275-AB,3.104657831481746,
huid-7278-AB,3.1063613448561136,
huid-7284-AB,3.038264632919403,
huid-7295-AB,3.1193684513167983,
huid-7299-AB,3.140975878446116,
huid-7300-AB,3.179173845159445,
huid-7302-AB,2.9114292748609896,
huid-7304-AB,2.938371552432718,
huid-7305-AB,2.917714647680357,
huid-7306-AB,2.9725968364230524,
huid-7311-AB,2.952048743797163,
huid-7316-AB,2.90706924193605,
huid-7319-AB,2.895929559616019,
huid-7324-AB,3.070367781970973,
huid-7325-AB,3.171994907862212,
huid-7333-AB,2.999718525472038,
huid-7336-AB,3.1086931423642703,
huid-7340-AB,2.9843154461587442,
huid-7343-AB,3.2342880718421547,
huid-7347-AB,3.064310748480345,
huid-7348-AB,3.2733771034208248,
huid-7352-AB,2.9081896915982686,
huid-7354-AB,2.9968998241758302,
huid-7355-AB,3.121578993722783,
huid-7356-AB,3.116792072894533,
huid-7360-AB,3.1616861931879985,
huid-7369-AB,3.0819312454823757,
huid-7373-AB,3.2768379963727146,
huid-7378-AB,3.0868645251155966,
huid-7379-AB,3.045428823633473,
huid-7383-AB,3.084006767786165,
huid-7390-AB,3.1236495962579154,
huid-7400-AB,3.148494159561702,
huid-7402-AB,3.1630101377033566,
huid-7403-AB,3.129965940201663,
huid-7404-AB,2.991449752959261,
huid-7405-AB,2.998148730321721,
huid-7413-AB,3.0894171373474917,
huid-7425-AB,3.0665316855109634,
huid-7432-AB,3.2356631058330376,
huid-7448-AB,3.0953675689743205,
huid-7456-AB,3.2691231199143336,
huid-7487-AB,3.266518592304969,
huid-7520-AB,3.179193722909169,
huid-7528-AB,3.22537752089616,
huid-7574-AB,3.0159586167889043,
huid-7585-AB,2.931198145096424,
huid-7594-AB,3.202781102107856,
huid-7604-AB,3.099890550526471,
huid-7611-AB,3.1901634456176726,
huid-7612-AB,3.1531009560804373,
huid-7618-AB,3.278988210680261,
huid-7624-AB,2.98133729131638,
huid-7625-AB,3.118995484586399,
huid-7630-AB,3.21111755006156,
huid-7651-AB,3.1129257672623503,
huid-7652-AB,2.678295172572098,
huid-7662-AB,3.111971269886437,
huid-7663-AB,3.0702952027210646,
huid-7675-AB,3.1192654953565278,
huid-7676-AB,3.1292856371790245,
huid-7677-AB,3.1663463428742578,
huid-7686-AB,3.1963310194761476,
huid-7773-AB,3.2761822650771215,
huid-7826-AB,3.1088233194630552,
huid-7829-AB,3.2417455010676632,
huid-7830-AB,3.2443105552569262,
huid-7832-AB,3.037264514637976,
huid-7834-AB,3.1299097076667013,
huid-7835-AB,3.1013251622642333,
huid-7839-AB,3.1030442536195233,
huid-7841-AB,3.120242850789607,
huid-7846-AB,3.0109830963074025,
huid-7849-AB,2.9730781512668454,
huid-7854-AB,3.1899469033481953,
huid-7855-AB,3.2619123813455975,
huid-7863-AB,3.0724909024374405,
huid-7865-AB,3.3652763966626154,
huid-7870-AB,3.1199121778867376,
huid-7872-AB,3.3342834017300502,
huid-7873-AB,3.323279955199055,
huid-7877-AB,3.1871101614403634,
huid-7882-AB,2.9695845077130447,
huid-7885-AB,3.2194781684077194,
huid-7886-AB,3.2145655593954245,
huid-7891-AB,3.084402143979641,
huid-7897-AB,3.1915839519298346,
huid-7898-AB,3.2917964532788617,
huid-7899-AB,3.218733830115356,
huid-7900-AB,3.1445564535842667,
huid-7903-AB,3.3677629254634085,
huid-7906-AB,3.135785770293934,
huid-7908-AB,3.180136691897916,
huid-7909-AB,3.129976563308383,
huid-7913-AB,3.1613957489323523,
huid-7920-AB,3.19907183562235,
huid-7929-AB,3.0352289444848624,
huid-7930-AB,3.2292968928874504,
huid-7932-AB,3.24468837537031,
huid-7933-AB,3.1923978687827583,
huid-7934-AB,3.026452003011357,
huid-7935-AB,3.108000070571791,
huid-7943-AB,3.1752300896440446,
huid-7961-AB,3.1559948833866467,
huid-7964-AB,2.9995714786549734,
huid-7969-AB,3.012582037508309,
huid-7978-AB,2.840332398472193,
huid-7986-AB,3.199601344077748,
huid-7987-AB,3.1432872308674225,
huid-7988-AB,3.0822682439069897,
huid-7995-AB,3.2140342457623667,
huid-7996-AB,3.087836816141497,
huid-7997-AB,2.9974787406241212,
huid-8002-AB,3.2059416593211636,
huid-8011-AB,3.2076375271746556,
huid-8015-AB,3.1015786290637655,
huid-8016-AB,3.0832315073963468,
huid-8018-AB,3.0840231545299073,
huid-8020-AB,3.140002349734729,
huid-8021-AB,3.0340888382118822,
huid-8023-AB,3.137937284976965,
huid-8030-AB,3.0489973889392297,
huid-8032-AB,3.0729877956437748,
huid-8036-AB,3.08004315497418,
huid-8037-AB,2.963284427330733,
huid-8039-AB,2.9735820533843853,
huid-8043-AB,3.0841400140717434,
huid-8044-AB,3.078411264995595,
huid-8056-AB,2.976319053784626,
huid-8057-AB,3.0820881763316343,
huid-8059-AB,2.9672962213041476,
huid-8060-AB,3.1136765426738755,
huid-8062-AB,3.134661533270057,
huid-8069-AB,3.0633662007473936,
huid-8070-AB,3.0519840123279263,
huid-8073-AB,3.0809053495324745,
huid-8077-AB,3.0443244095821385,
huid-8079-AB,3.0833703252583944,
huid-8092-AB,3.1406716488240645,
huid-8097-AB,3.2146769735935425,
huid-8104-AB,3.305556179220555,
huid-8109-AB,3.449427378777698,
huid-8119-AB,3.1825686360667134,
huid-8123-AB,3.5083522322969567,
huid-8135-AB,3.446479485801933,
huid-8138-AB,3.18748256693572,
huid-8154-AB,3.50541425862031,
huid-8155-AB,3.515781168800528,
huid-8169-AB,3.3055006592908,
huid-8170-AB,3.5195313821658427,
huid-8171-AB,3.193253469334337,
huid-8180-AB,3.4659872496105293,
huid-8182-AB,3.1338090688186773,
huid-8200-AB,3.5868033703371016,
huid-8205-AB,3.306705962717228,
huid-8231-AB,2.928649410753697,
huid-8239-AB,3.1729708465377904,
huid-8263-AB,3.221809288311861,
huid-8270-AB,3.1217358474367547,
huid-8283-AB,3.3269913677981586,
huid-8303-AB,3.057187810622738,
huid-8308-AB,3.2290778184573106,
huid-8324-AB,3.1765434272114756,
huid-8344-AB,3.324874622690444,
huid-8346-AB,3.0360151375810105,
huid-8348-AB,3.1202086309665082,
huid-8349-AB,3.0215818938599415,
huid-8350-AB,3.087502081224212,
huid-8353-AB,3.1376898249641116,
huid-8355-AB,3.055039077441625,
huid-8360-AB,3.0061638812832676,
huid-8363-AB,2.9141165038148764,
huid-8368-AB,3.161599129129386,
huid-8369-AB,3.330916162745286,
huid-8377-AB,3.0760270684515896,
huid-8380-AB,3.2019762739049913,
huid-8384-AB,3.1470766713014937,
huid-8386-AB,3.2906697576995567,
huid-8391-AB,3.160569307896241,
huid-8396-AB,2.913821642664218,
huid-8398-AB,3.074649022708172,
huid-8399-AB,3.2189797534061286,
huid-8400-AB,3.190146586067229,
huid-8404-AB,3.3102280240874538,
huid-8405-AB,3.09249841802599,
huid-8411-AB,3.2323854853993654,
huid-8412-AB,3.2741296252963323,
huid-8413-AB,3.1803586762351457,
huid-8414-AB,3.134442318071507,
huid-8417-AB,3.3591596943739574,
huid-8420-AB,3.1278966643863813,
huid-8422-AB,3.20518829504827,
huid-8423-AB,3.17210847947093,
huid-8434-AB,3.14417200372529,
huid-8443-AB,3.0182852373014764,
huid-8444-AB,3.2995153434257727,
huid-8446-AB,3.279256633090252,
huid-8447-AB,3.153348993657591,
huid-8448-AB,3.028699661166331,
huid-8449-AB,3.1242679321310822,
huid-8457-AB,3.190977762557551,
huid-8471-AB,3.326060406399726,
huid-8474-AB,3.227504727334218,
huid-8475-AB,3.201804396743059,
huid-8476-AB,3.2586380391031557,
huid-8479-AB,3.190145539817732,
huid-8480-AB,3.2440914423051184,
huid-8486-AB,3.0911214045963877,
huid-8495-AB,3.3418163135954915,
huid-8497-AB,3.27357211118607,
huid-8498-AB,3.2448949602588297,
huid-8503-AB,3.1169950316996324,
huid-8506-AB,3.2833385598118374,
huid-8507-AB,3.128131431894164,
huid-8512-AB,3.3740389971748455,
huid-8515-AB,3.2175187279262207,
huid-8521-AB,3.3612839535658274,
huid-8524-AB,3.115848744040072,
huid-8525-AB,3.301195417477354,
huid-8526-AB,3.2326184613418976,
huid-8530-AB,3.3174161126728263,
huid-8531-AB,3.120342676352432,
huid-8533-AB,3.279501263356497,
huid-8540-AB,3.1924401848916046,
huid-8542-AB,3.1384069825349257,
huid-8547-AB,3.163952367462496,
huid-8549-AB,3.184603487459663,
huid-8553-AB,3.1796156210187623,
huid-8560-AB,3.2316966207832323,
huid-8566-AB,3.160588337120631,
huid-8567-AB,3.2267967147405896,
huid-8570-AB,3.3098653203126833,
huid-8573-AB,3.2448053012943276,
huid-8578-AB,3.1532139634567393,
huid-8583-AB,3.2251050507915355,
huid-8587-AB,3.143976317846386,
huid-8589-AB,3.2796244284171063,
huid-8605-AB,3.2123042257667174,
huid-8613-AB,2.9965572066563855,
huid-8620-AB,3.3193455497730158,
huid-8621-AB,3.3700440214297407,
huid-8622-AB,3.2555805968902685,
huid-8623-AB,3.2410906709110945,
huid-8630-AB,3.466604565377386,
huid-8631-AB,3.2682371838195987,
huid-8632-AB,3.1519171049881236,
huid-8637-AB,3.4049732988677053,
huid-8640-AB,3.217628592185087,
huid-8646-AB,3.355835249383003,
huid-8650-AB,3.2907034941550624,
huid-8651-AB,3.282397018659032,
huid-8653-AB,3.2454951851448532,
huid-8655-AB,3.3057207037865264,
huid-8656-AB,3.1614727762962023,
huid-8665-AB,3.1910467476979507,
huid-8667-AB,3.160885541373357,
huid-8672-AB,3.165035970750532,
huid-8674-AB,3.1883697497896435,
huid-8678-AB,3.209566478729542,
huid-8679-AB,3.1499426407770357,
huid-8685-AB,3.2370197368649087,
huid-8694-AB,3.098825105257328,
huid-8695-AB,3.2961136882737216,
huid-8697-AB,3.320994581904017,
huid-8698-AB,3.244152646490278,
huid-8703-AB,3.162831367193397,
huid-8704-AB,3.1772603340656396,
huid-8705-AB,3.240264587588155,
huid-8708-AB,3.216562250766383,
huid-8712-AB,3.1505875264136365,
huid-8714-AB,3.2495821503846907,
huid-8723-AB,2.6956430779369875,
huid-8724-AB,2.8412766552388042,
huid-8725-AB,2.767882928785885,
huid-8732-AB,2.788309696155658,
huid-8735-AB,2.658987661944062,
huid-8738-AB,2.6381823129353403,
huid-8740-AB,3.0568825603542593,
huid-8749-AB,2.683499536766968,
huid-8751-AB,2.976930313975153,
huid-8752-AB,2.7904251711371715,
huid-8759-AB,2.944210225004757,
huid-8766-AB,2.8118815115857028,
huid-8767-AB,3.094188170640422,
huid-8768-AB,2.630922853385049,
huid-8771-AB,2.6385124025187214,
huid-8773-AB,2.828731612312782,
huid-8786-AB,2.9995304835400276,
huid-8787-AB,3.0547700375480558,
huid-8792-AB,3.2097323434527714,
huid-8798-AB,2.8938359392768818,
huid-8801-AB,2.7475829817826476,
huid-8802-AB,2.7852420883871356,
huid-8818-AB,2.7003373945658073,
huid-8819-AB,3.0492152837097533,
huid-8823-AB,2.4916736017504273,
huid-8824-AB,2.8898802617482264,
huid-8830-AB,3.3012823523701362,
huid-8831-AB,2.9328967006556215,
huid-8850-AB,3.0208169018307998,
huid-8853-AB,3.0553317978856045,
huid-8855-AB,3.0060240878619986,
huid-8857-AB,2.9168862939416327,
huid-8861-AB,2.7232889619465936,
huid-8863-AB,3.3210673564726734,
huid-8866-AB,3.0158002956128485,
huid-8872-AB,2.812083134336018,
huid-8874-AB,3.149909230046669,
huid-8876-AB,3.20045204532806,
huid-8883-AB,3.154736137066405,
huid-8889-AB,3.011206270747438,
huid-8890-AB,3.3429494212846005,
huid-8891-AB,2.7841076593054876,
huid-8894-AB,2.717481811870174,
huid-8907-AB,3.179022517719233,
huid-8915-AB,3.2715053750358454,
huid-8923-AB,3.243044777804217,
huid-8924-AB,2.953385429278365,
huid-8935-AB,2.822010856583641,
huid-8947-AB,2.924690190139094,
huid-8953-AB,3.4522979048105924,
huid-8954-AB,3.1032495016633517,
huid-8958-AB,2.9560930930752387,
huid-8967-AB,3.2108692493407385,
huid-8969-AB,2.962785874981382,
huid-8973-AB,2.8866257896581047,
huid-8975-AB,2.93796517345439,
huid-8980-AB,2.756678545795018,
huid-8983-AB,2.645648172964073,
huid-8997-AB,2.8880043923854926,
huid-8999-AB,3.105250384214858,
huid-9000-AB,3.0525150938493986,
huid-9004-AB,3.022121158395091,
huid-9006-AB,3.1232691373493644,
huid-9007-AB,3.1005080256936015,
huid-9011-AB,2.971488084240139,
huid-9016-AB,2.6646575421190617,
huid-9018-AB,2.886763124114176,
huid-9019-AB,3.0798583609496344,
huid-9020-AB,2.9329965568291683,
huid-9025-AB,2.839550050727271,
huid-9031-AB,3.1287451397495745,
huid-9032-AB,3.1719922226151587,
huid-9033-AB,2.9196367179463176,
huid-9034-AB,2.9032601266706606,
huid-9037-AB,3.2716769393909173,
huid-9040-AB,2.8802490473498272,
huid-9042-AB,2.9944032289559077,
huid-9047-AB,2.9400305522166024,
huid-9054-AB,2.9657331123616797,
huid-9063-AB,2.8167180392359317,
huid-9064-AB,3.1644699335865205,
huid-9066-AB,3.203567961078945,
huid-9067-AB,2.9525612966781263,
huid-9068-AB,2.693181897401447,
huid-9077-AB,3.0317829527349547,
huid-9091-AB,2.9586980370592904,
huid-9096-AB,2.999324979706743,
huid-9104-AB,2.6891287816000693,
huid-9109-AB,2.988461504943185,
huid-9110-AB,3.155483744686594,
huid-9121-AB,3.0280082663149837,
huid-9126-AB,3.0756969908247367,
huid-9128-AB,3.079730824000951,
huid-9132-AB,2.988461104609351,
huid-9133-AB,3.2891356467110655,
huid-9137-AB,2.6893521745877145,
huid-9140-AB,3.0646953561979595,
huid-9141-AB,2.987132556531055,
huid-9145-AB,3.115902597380414,
huid-9153-AB,3.0887622470168266,
huid-9154-AB,2.8931156356398224,
huid-9158-AB,3.162797247955584,
huid-9163-AB,2.947693106241541,
huid-9164-AB,3.0588242551796503,
huid-9175-AB,2.9903116866933046,
huid-9184-AB,2.7771044934648645,
huid-9185-AB,3.1766126714928196,
huid-9187-AB,3.203833699713132,
huid-9188-AB,3.004530809857259,
huid-9189-AB,2.7460835344497925,
huid-9190-AB,2.930827634712107,
huid-9197-AB,3.0838821160567353,
huid-9198-AB,3.03699401886918,
huid-9210-AB,3.1840904342709964,
huid-9216-AB,2.922429059824589,
huid-9221-AB,2.7823750256211692,
huid-9224-AB,2.6139580746883295,
huid-9226-AB,3.1891234848415753,
huid-9229-AB,3.002662474178194,
huid-9230-AB,3.1804923191843044,
huid-9238-AB,2.836957307474308,
huid-9241-AB,3.0603652252120472,
huid-9245-AB,3.0127226394309696,
huid-9246-AB,3.0932410279251803,
huid-9248-AB,3.133423558462903,
huid-9252-AB,3.002005334088773,
huid-9253-AB,3.2463508112429187,
huid-9257-AB,2.6198571085226723,
huid-9259-AB,2.835704329863775,
huid-9260-AB,3.08025339997112,
huid-9261-AB,3.011738627797654,
huid-9265-AB,3.1764011190476755,
huid-9272-AB,3.1443120600539194,
huid-9273-AB,3.140466329292183,
huid-9274-AB,2.6545435565660056,
huid-9278-AB,3.334752611062739,
huid-9288-AB,2.964724664050115,
huid-9295-AB,2.9993688750087504,
huid-9304-AB,2.848842677680831,
huid-9305-AB,3.1851596617996503,
huid-9307-AB,3.234432288537466,
huid-9308-AB,2.997896686783139,
huid-9309-AB,2.8128532879313446,
huid-9310-AB,2.9567552920862314,
huid-9317-AB,3.0456157497332175,
huid-9318-AB,3.06985004321476,
huid-9330-AB,3.063408233252558,
huid-9336-AB,2.8736035458582716,
huid-9355-AB,2.517721015856183,
huid-9362-AB,2.903187407971356,
huid-9363-AB,2.5934263449659536,
huid-9368-AB,2.9548137730750996,
huid-9381-AB,2.8966118849011173,
huid-9409-AB,2.5356166934570434,
huid-9419-AB,2.854690155705427,
huid-9430-AB,2.945116056235279,
huid-9439-AB,2.7456541721879777,
huid-9447-AB,3.142412085624419,
huid-9457-AB,2.8345943808481033,
huid-9462-AB,2.933602510590767,
huid-9472-AB,2.769008643096872,
huid-9476-AB,3.1198992647724912,
huid-9488-AB,2.915825659176366,
huid-9491-AB,2.7782896495825042,
huid-9507-AB,3.114306452617764,
huid-9508-AB,3.2153509050777758,
huid-9522-AB,3.085202956168572,
huid-9523-AB,3.225660462035983,
huid-9524-AB,2.9393844970464458,
huid-9533-AB,3.0457708369163186,
huid-9535-AB,2.740706260905659,
huid-9543-AB,2.8672810895897656,
huid-9553-AB,3.418569544147625,
huid-9556-AB,3.078415404196528,
huid-9558-AB,2.976049223756996,
huid-9569-AB,2.9539097317513727,
huid-9575-AB,2.767110144113563,
huid-9577-AB,2.7927196618832753,
huid-9586-AB,3.1669764418144544,
huid-9587-AB,3.0668065005586076,
huid-9594-AB,3.1447814790247866,
huid-9595-AB,3.070361732814516,
huid-9596-AB,2.9911390773828486,
huid-9601-AB,3.147219565432579,
huid-9604-AB,3.0545014972551185,
huid-9610-AB,3.1326392497836206,
huid-9615-AB,2.951489687874136,
huid-9617-AB,2.895360619425868,
huid-9619-AB,3.1864361832854087,
huid-9620-AB,2.8737408106919626,
huid-9622-AB,3.1664933207066293,
huid-9629-AB,2.962076787154124,
huid-9631-AB,2.8803686135834496,
huid-9635-AB,2.9205592192884784,
huid-9636-AB,2.95763192488188,
huid-9638-AB,3.061012668441627,
huid-9642-AB,2.9633615083808396,
huid-9649-AB,2.971013530098958,
huid-9655-AB,3.001597711698267,
huid-9656-AB,3.146220812306861,
huid-9658-AB,2.8024984783347393,
huid-9659-AB,3.159621209056197,
huid-9662-AB,2.970057997318759,
huid-9667-AB,2.934511659616827,
huid-9668-AB,2.9502073299391816,
huid-9669-AB,3.1468307145526397,
huid-9672-AB,3.035918399105562,
huid-9678-AB,3.0117260711819958,
huid-9687-AB,2.972936547484183,
huid-9693-AB,2.81871229472877,
huid-9700-AB,3.2124382204268556,
huid-9701-AB,3.093248925223094,
huid-9702-AB,3.1963508847449726,
huid-9703-AB,3.0818753647558745,
huid-9710-AB,3.107009803974538,
huid-9711-AB,3.0723210570892294,
huid-9712-AB,2.952665949727282,
huid-9717-AB,3.1078418014592617,
huid-9720-AB,3.047095071978676,
huid-9726-AB,3.108455547843389,
huid-9730-AB,3.097770377752216,
huid-9731-AB,2.9307446665870867,
huid-9733-AB,2.8991623826685102,
huid-9735-AB,3.2067958551613853,
huid-9736-AB,2.8622721891571272,
huid-9738-AB,3.186677627030862,
huid-9745-AB,2.9169063748194244,
huid-9747-AB,2.9670951171530273,
huid-9751-AB,2.885603349855077,
huid-9752-AB,2.9843762249273054,
huid-9759-AB,2.940860004525597,
huid-9765-AB,2.9731727526815286,
huid-9771-AB,3.011407756545607,
huid-9772-AB,3.151366158466589,
huid-9774-AB,2.8448995527910608,
huid-9777-AB,3.2240163987614103,
huid-9778-AB,2.9840320331993198,
huid-9783-AB,2.971569674370234,
huid-9784-AB,2.951672280127906,
huid-9785-AB,3.151242265612394,
huid-9788-AB,3.039052863731018,
huid-9792-AB,2.9664237918041065,
huid-9794-AB,2.9155432575799227,
huid-9806-AB,2.8918508690812055,
huid-9809-AB,2.7067679703545493,
huid-9811-AB,3.3155023533752015,
huid-9814-AB,3.0314420289768553,
huid-9820-AB,2.801024513722561,
huid-9822-AB,3.12322031342421,
huid-9823-AB,2.946846248075392,
huid-9830-AB,3.006512430484052,
huid-9833-AB,3.12089151301306,
huid-9837-AB,3.03107846381598,
huid-9838-AB,3.3423906809471813,
huid-9839-AB,2.8005808727423056,
huid-9842-AB,2.7008883743656935,
huid-9844-AB,2.930004998459904,
huid-9863-AB,3.211572196379165,
huid-9868-AB,2.9809342104939307,
huid-9870-AB,3.1037855296410095,
huid-9872-AB,2.934266848997974,
huid-9894-AB,2.8146294938331144,
huid-9895-AB,2.958572756916369,
huid-9901-AB,3.466948429802221,
huid-9902-AB,3.0532965358767616,
huid-9904-AB,3.0421402828849553,
huid-9915-AB,3.6187116603085174,
huid-9922-AB,2.806068099690769,
huid-9930-AB,3.07207471298294,
huid-9931-AB,3.184707538901667,
huid-9932-AB,3.074124133971614,
huid-9941-AB,2.9763797360203084,
huid-9943-AB,2.606245579916534,
huid-9949-AB,3.055291434435289,
huid-9955-AB,3.0838964134989952,
huid-9961-AB,2.897350678696069,
huid-9967-AB,3.190727068138094,
huid-9981-AB,2.9778238222035744,
huid-9988-AB,2.9618311054865583,
huid-9989-AB,2.557869121196051,
huid-9999-AB,2.965511458672325,
huid-10000-AB,3.0087346765133605,
huid-10001-AB,3.1652339815001467,
huid-10012-AB,2.9776049341022413,
huid-10013-AB,2.9570937392850585,
huid-10014-AB,3.1597980451219225,
huid-10023-AB,2.9702475066585734,
huid-10032-AB,2.732677922870769,
huid-10036-AB,2.573137036603663,
huid-10038-AB,3.259954788583191,
huid-10041-AB,2.9826897229480887,
huid-10047-AB,2.7342132567748623,
huid-10049-AB,3.0882407481388503,
huid-10057-AB,3.018052509414942,
huid-10058-AB,3.134572215104755,
huid-10060-AB,3.1969914337837615,
huid-10064-AB,3.0024297128015913,
huid-10065-AB,3.3112810655557503,
huid-10066-AB,2.73672115830232,
huid-10069-AB,2.5403195401015366,
huid-10084-AB,3.1861857782780687,
huid-10085-AB,3.15369702292477,
huid-10086-AB,2.8310031550149235,
huid-10090-AB,3.3515535842142468,
huid-10095-AB,2.996052295759857,
huid-10098-AB,3.344285821193526,
huid-10099-AB,2.9209697336565665,
huid-10110-AB,2.7869096154844386,
huid-10121-AB,2.8105591556270832,
huid-10128-AB,3.4639248886066785,
huid-10129-AB,3.0166975899338304,
huid-10133-AB,3.020522426590215,
huid-10142-AB,3.0392578788226046,
huid-10158-AB,2.9347138373069455,
huid-10182-AB,3.018779030345403,
huid-10215-AB,2.879788099282886,
huid-10223-AB,2.9151988054444455,
huid-10236-AB,2.9019868536534643,
huid-10261-AB,3.1603622441381556,
huid-10264-AB,2.930708162890424,
huid-10270-AB,2.523428594267443,
huid-10272-AB,3.0769066204335953,
huid-10274-AB,3.1028097522824316,
huid-10281-AB,3.1001877827984994,
huid-10288-AB,3.0924682907264014,
huid-10289-AB,2.6035974955740757,
