,y_pred,y_true
huid-8708-AB,0.8239814174703575,
huid-8712-AB,1.2229120164177114,
huid-8714-AB,1.100801825120683,
huid-8723-AB,0.6937543302445902,
huid-8724-AB,0.8600391240230627,
huid-8725-AB,0.5565449710042311,
huid-8732-AB,0.6834630368808023,
huid-8735-AB,0.43641151355782326,
huid-8738-AB,0.2045189684321916,
huid-8740-AB,0.9091340245026724,
huid-8749-AB,0.16635927324930708,
huid-8751-AB,0.560408438520683,
huid-8752-AB,0.4791232579425717,
huid-8759-AB,0.17494222601933235,
huid-8766-AB,0.46564013250566316,
huid-8767-AB,0.891654890233887,
huid-8768-AB,0.1672084756829455,
huid-8771-AB,0.2096626085937267,
huid-8773-AB,0.5043640648497083,
huid-8786-AB,1.1550760953731747,
huid-8787-AB,0.7114588443634959,
huid-8792-AB,0.9958837228386161,
huid-8798-AB,1.2479290414242035,
huid-8801-AB,0.9809792760619784,
huid-8802-AB,0.15184702458101018,
huid-8818-AB,-0.028375164288057295,
huid-8819-AB,1.667830711216342,
huid-8823-AB,0.06275056772235842,
huid-8824-AB,0.5932895101458905,
huid-8830-AB,1.5627998113876531,
huid-8831-AB,1.7252308961166418,
huid-8850-AB,0.7717409437285442,
huid-8853-AB,0.9911102554129616,
huid-8855-AB,0.9788341632141069,
huid-8857-AB,0.6532517311505986,
huid-8861-AB,0.512693567089122,
huid-8863-AB,0.995362230185304,
huid-8866-AB,0.6430999224763441,
huid-8872-AB,0.3407697209639976,
huid-8874-AB,0.938848301538352,
huid-8876-AB,0.9028479532161245,
huid-8883-AB,0.9029368715728965,
huid-8889-AB,0.6664669399570635,
huid-8890-AB,0.8678287882750267,
huid-8891-AB,0.34598558849448563,
huid-8894-AB,0.5211599266054199,
huid-8907-AB,0.9083137826378248,
huid-8915-AB,0.8739482693997171,
huid-8923-AB,0.8951502844286681,
huid-8924-AB,0.8878558853622953,
huid-8935-AB,0.6698515161114414,
huid-8947-AB,0.39367433228482324,
huid-8953-AB,0.9622620872415656,
huid-8954-AB,1.2654974061259974,
huid-8958-AB,0.8541115477325087,
huid-8967-AB,0.9050461254859001,
huid-8969-AB,1.2171787205563218,
huid-8973-AB,1.0430221704470535,
huid-8975-AB,1.0461011312587656,
huid-8980-AB,0.8116884902636075,
huid-8983-AB,0.3528173363133038,
huid-8997-AB,0.8559986901948875,
huid-8999-AB,0.07767031085336924,
huid-9000-AB,1.3731459226503762,
huid-9004-AB,0.34439950060615754,
huid-9006-AB,0.4509213028011057,
huid-9007-AB,0.22738445877920746,
huid-9011-AB,1.1162522903047678,
huid-9016-AB,0.3586275638147592,
huid-9018-AB,0.952789242361315,
huid-9019-AB,1.446132902309043,
huid-9020-AB,0.31285234179892135,
huid-9025-AB,0.3363699875821074,
huid-9031-AB,1.5635814627064832,
huid-9032-AB,0.9623477159957576,
huid-9033-AB,0.35028054396509395,
huid-9034-AB,0.9105278287739554,
huid-9037-AB,1.503009768082361,
huid-9040-AB,0.43611583091784345,
huid-9042-AB,1.3302746276460733,
huid-9047-AB,0.552909906059021,
huid-9054-AB,0.3314099064580593,
huid-9063-AB,0.20489441906032319,
huid-9064-AB,2.011832837769691,
huid-9066-AB,1.787218362699631,
huid-9067-AB,0.39329637608109436,
huid-9068-AB,0.2696610373210889,
huid-9077-AB,0.9881890189492735,
huid-9091-AB,1.2736888097668408,
huid-9096-AB,1.165598634564357,
huid-9104-AB,0.5978666424029049,
huid-9109-AB,0.8577693595459358,
huid-9110-AB,1.3976350153401091,
huid-9121-AB,1.1860982576262318,
huid-9126-AB,1.0216302570430331,
huid-9128-AB,0.36322177681523665,
huid-9132-AB,0.8768402606791678,
huid-9133-AB,1.1230824784283167,
huid-9137-AB,0.6054606349752569,
huid-9140-AB,1.2511144159658671,
huid-9141-AB,0.4852508965909279,
huid-9145-AB,1.4075452043387149,
huid-9153-AB,0.8639493492691854,
huid-9154-AB,0.5176911506031572,
huid-9158-AB,1.120057621251871,
huid-9163-AB,1.1575036331635071,
huid-9164-AB,1.3841011733251865,
huid-9175-AB,0.4202754492773566,
huid-9184-AB,0.25520322847345933,
huid-9185-AB,1.509737346347742,
huid-9187-AB,1.4157775577069653,
huid-9188-AB,0.5361743329021077,
huid-9189-AB,0.39455478206878125,
huid-9190-AB,0.7192040714488175,
huid-9197-AB,1.6405070015134715,
huid-9198-AB,0.9313490376461316,
huid-9210-AB,1.0640234970565858,
huid-9216-AB,1.021422526278398,
huid-9221-AB,0.5584781798066148,
huid-9224-AB,0.31545868776987823,
huid-9226-AB,1.2122982815972325,
huid-9229-AB,0.650333129188006,
huid-9230-AB,1.0771990873921655,
huid-9238-AB,0.5064038839650652,
huid-9241-AB,1.0102652542853054,
huid-9245-AB,0.43711093141879387,
huid-9246-AB,0.9297713090054613,
huid-9248-AB,0.2164757758310945,
huid-9252-AB,0.6828226098578993,
huid-9253-AB,1.0860628022744836,
huid-9257-AB,0.31784073288456516,
huid-9259-AB,0.5330045888151275,
huid-9260-AB,1.0377700028055175,
huid-9261-AB,0.29141924511422085,
huid-9265-AB,0.9505085510762223,
huid-9272-AB,0.9977533201113198,
huid-9273-AB,0.8104926671947781,
huid-9274-AB,0.2178381915991783,
huid-9278-AB,1.046773117610214,
huid-9288-AB,0.30546294038535415,
huid-9295-AB,0.26189449356039246,
huid-9304-AB,0.15405369393754448,
huid-9305-AB,1.5316640105348593,
huid-9307-AB,1.4844554158528576,
huid-9308-AB,0.35872112915957116,
huid-9309-AB,0.20357350965961535,
huid-9310-AB,0.5156339594918886,
huid-9317-AB,1.6468516913564546,
huid-9318-AB,0.8887968695629919,
huid-9330-AB,0.946583307923832,
huid-9336-AB,1.2951669197707985,
huid-9355-AB,0.5735268292526821,
huid-9362-AB,0.2989021620730916,
huid-9363-AB,0.5399627946314671,
huid-9368-AB,0.39016681379109897,
huid-9381-AB,0.3083741467153643,
huid-9409-AB,0.44842191426743394,
huid-9419-AB,0.6035901696355644,
huid-9430-AB,1.7254035525071136,
huid-9439-AB,0.6415283750498666,
huid-9447-AB,0.8312989231122379,
huid-9457-AB,0.5722286783151282,
huid-9462-AB,0.36014364005513333,
huid-9472-AB,0.31127234917428565,
huid-9476-AB,0.7289948400946502,
huid-9488-AB,0.39537168395823963,
huid-9491-AB,0.3238628444424496,
huid-9507-AB,0.7337905502080253,
huid-9508-AB,0.7848906812234113,
huid-9522-AB,0.8224117342423467,
huid-9523-AB,0.739652965127381,
huid-9524-AB,0.7328541149025646,
huid-9533-AB,0.9565806477252018,
huid-9535-AB,0.6277880517805018,
huid-9543-AB,0.43716641573334575,
huid-9553-AB,0.8133719131400875,
huid-9556-AB,1.001425515481569,
huid-9558-AB,0.6928417023111585,
huid-9569-AB,1.076183423313387,
huid-9575-AB,0.7700310805087037,
huid-9577-AB,0.946368954849009,
huid-9586-AB,1.593522212057187,
huid-9587-AB,1.6959599893662098,
huid-9594-AB,0.049391045950822096,
huid-9595-AB,1.3268899509050427,
huid-9596-AB,1.2393492255594694,
huid-9601-AB,0.41276106078517893,
huid-9604-AB,1.8447699802419546,
huid-9610-AB,0.2740261504830634,
huid-9615-AB,0.30972548425076457,
huid-9617-AB,0.19755309748065364,
huid-9619-AB,1.3541095180577292,
huid-9620-AB,0.28148551434147046,
huid-9622-AB,1.5931965317175942,
huid-9629-AB,0.9699535683461153,
huid-9631-AB,0.7132895272520638,
huid-9635-AB,0.45929548437788553,
huid-9636-AB,0.9041512963858814,
huid-9638-AB,1.7519894766619728,
huid-9642-AB,0.6698985318499908,
huid-9649-AB,0.3289651490945921,
huid-9655-AB,1.1409458908742474,
huid-9656-AB,2.2412424815273733,
huid-9658-AB,0.19566610473818627,
huid-9659-AB,2.3602158816016603,
huid-9662-AB,0.38902659946111684,
huid-9667-AB,0.6394081844770984,
huid-9668-AB,1.3728729980263523,
huid-9669-AB,2.0901001693414507,
huid-9672-AB,0.8819169731134461,
huid-9678-AB,0.9165016051178002,
huid-9687-AB,1.1122513419793634,
huid-9693-AB,0.9911473497674839,
huid-9700-AB,1.3785335211129717,
huid-9701-AB,0.11228659274287778,
huid-9702-AB,1.4112918298843629,
huid-9703-AB,1.45299660330237,
huid-9710-AB,0.0934086545234401,
huid-9711-AB,1.4278641292762606,
huid-9712-AB,1.1989271792604455,
huid-9717-AB,0.5004566473278653,
huid-9720-AB,1.5812883875075316,
huid-9726-AB,0.2623549022468426,
huid-9730-AB,1.486951868425584,
huid-9731-AB,0.3610421308344738,
huid-9733-AB,0.23256546569042535,
huid-9735-AB,1.3383316936775522,
huid-9736-AB,0.37688156118124444,
huid-9738-AB,1.3861259246178592,
huid-9745-AB,0.8709318965826667,
huid-9747-AB,0.6576374634926803,
huid-9751-AB,0.4647179107260113,
huid-9752-AB,1.027154098663987,
huid-9759-AB,0.7088922696851631,
huid-9765-AB,0.36448947454034397,
huid-9771-AB,1.0785882971770575,
huid-9772-AB,2.0680232238935217,
huid-9774-AB,0.2397192177459596,
huid-9777-AB,1.9111051349413368,
huid-9778-AB,0.44017896513215526,
huid-9783-AB,0.6398127198025755,
huid-9784-AB,1.032061070137043,
huid-9785-AB,1.971532650539798,
huid-9788-AB,0.8345942819142355,
huid-9792-AB,0.49796518504714893,
huid-9794-AB,0.6997359703653725,
huid-9806-AB,0.8995242327852341,
huid-9809-AB,0.5020269823564174,
huid-9811-AB,1.0768349075941397,
huid-9814-AB,0.7186645369200392,
huid-9820-AB,0.32958343185195443,
huid-9822-AB,0.9642690194892414,
huid-9823-AB,0.7298845337851967,
huid-9830-AB,0.26896793906932975,
huid-9833-AB,0.33429258375500626,
huid-9837-AB,0.688439647320275,
huid-9838-AB,0.9282739200199304,
huid-9839-AB,0.33365247663024816,
huid-9842-AB,0.5103759503948068,
huid-9844-AB,0.741380230683959,
huid-9863-AB,0.9667275122691242,
huid-9868-AB,0.8651585151454426,
huid-9870-AB,1.1925353121171212,
huid-9872-AB,0.9595978823241228,
huid-9894-AB,0.280439253965739,
huid-9895-AB,0.40361017883349376,
huid-9901-AB,1.1486289069970756,
huid-9902-AB,1.2665461259857935,
huid-9904-AB,1.1534793265645822,
huid-9915-AB,4.840500607652964,
huid-9922-AB,0.8851432872083997,
huid-9930-AB,0.20358240701590719,
huid-9931-AB,1.851933216839763,
huid-9932-AB,1.9391821216772496,
huid-9941-AB,1.197138263291039,
huid-9943-AB,0.5475416593295714,
huid-9949-AB,2.0387257004686488,
huid-9955-AB,0.28411052480706006,
huid-9961-AB,0.4115193798155126,
huid-9962-AB,0.21753436047120533,
huid-9967-AB,1.7985650015890124,
huid-9981-AB,1.0001084140522114,
huid-9988-AB,0.8355457154241577,
huid-9989-AB,0.5585761873950035,
huid-9999-AB,0.6133002799150409,
huid-10000-AB,1.1066798425080975,
huid-10001-AB,2.3579614966142453,
huid-10012-AB,0.9582135695124833,
huid-10013-AB,1.4559551050428188,
huid-10014-AB,2.1915527681462956,
huid-10023-AB,0.9114425083412808,
huid-10032-AB,0.863953887492388,
huid-10036-AB,0.28889994201891495,
huid-10038-AB,1.2431827514654363,
huid-10041-AB,0.5863367782827417,
huid-10047-AB,0.2902732722282509,
huid-10049-AB,1.006997116308084,
huid-10057-AB,0.36742577163042733,
huid-10058-AB,1.0025436845700053,
huid-10060-AB,0.22183218489444384,
huid-10064-AB,0.6446043434230632,
huid-10065-AB,1.1018600781702965,
huid-10066-AB,0.2963349202582491,
huid-10069-AB,0.31802171342857166,
huid-10084-AB,1.1647762746339752,
huid-10085-AB,0.902154278356949,
huid-10086-AB,0.34596691181477,
huid-10090-AB,1.1276566467626756,
huid-10095-AB,0.9508204043817795,
huid-10098-AB,1.242663825857912,
huid-10099-AB,0.6407151683347332,
huid-10110-AB,0.6164092899877989,
huid-10121-AB,0.20633687691125377,
huid-10128-AB,1.6603681037355567,
huid-10129-AB,1.7356518113923756,
huid-10133-AB,0.960020433181961,
huid-10142-AB,0.9663115064807897,
huid-10151-AB,0.2629734655691993,
huid-10158-AB,0.29678676605830334,
huid-10182-AB,0.014862237441928244,
huid-10215-AB,0.4658117857206657,
huid-10223-AB,0.5203735757461905,
huid-10236-AB,0.29982271003646,
huid-10261-AB,0.7330106586841685,
huid-10264-AB,0.27122647171605635,
huid-10270-AB,0.19041871384363604,
huid-10272-AB,0.6101319786197236,
huid-10274-AB,0.6250600421587046,
huid-10281-AB,0.5547611856731853,
huid-10288-AB,0.6301441991954478,
huid-10289-AB,0.20374751739513686,
huid-10305-AB,0.7245088214597826,
huid-10313-AB,0.610315333572749,
huid-10320-AB,1.446778137784643,
huid-10321-AB,1.193651270926136,
huid-10333-AB,0.49584971610878537,
huid-10341-AB,0.5374948432548005,
huid-10345-AB,0.40482967852425256,
huid-10351-AB,1.0429620011141592,
huid-10352-AB,1.3692468445234385,
huid-10354-AB,1.1862195581985553,
huid-10356-AB,0.6089625761391497,
huid-10365-AB,0.8260404991128516,
huid-10369-AB,0.07373339323237056,
huid-10374-AB,0.5811373805726721,
huid-10375-AB,1.1315697743658526,
huid-10390-AB,0.15682345068926629,
huid-10392-AB,0.3786468304258518,
huid-10393-AB,0.15680022597876608,
huid-10397-AB,0.6852945162204804,
huid-10402-AB,0.09366264393725723,
huid-10405-AB,0.9353072550365281,
huid-10406-AB,0.2691352222300605,
huid-10410-AB,1.1545820449811421,
huid-10411-AB,0.28384209033268915,
huid-10417-AB,1.3026510028816658,
huid-10418-AB,0.6337736860604108,
huid-10419-AB,0.26750482705034107,
huid-10420-AB,0.5670816349697851,
huid-10423-AB,1.2773140335535886,
huid-10428-AB,0.9487387484730314,
huid-10433-AB,0.3902316126937226,
huid-10440-AB,0.29641135721280915,
huid-10449-AB,-0.056100258716338364,
huid-10450-AB,1.8836919100568297,
huid-10452-AB,1.4694446426087202,
huid-10453-AB,0.337542379760052,
huid-10454-AB,0.18795637917387736,
huid-10455-AB,0.8083348865434781,
huid-10463-AB,0.6802624537434887,
huid-10509-AB,1.2104166925476758,
huid-10518-AB,0.7750127259120276,
huid-10521-AB,0.24399823106014812,
huid-10523-AB,0.39163717205176096,
huid-10534-AB,1.7235777054927437,
huid-10548-AB,1.1544322662092001,
huid-10557-AB,1.6354013284745665,
huid-10577-AB,0.8873026104439468,
huid-10580-AB,1.203552541061025,
huid-10593-AB,0.07817712895912914,
huid-10594-AB,1.3218403979940063,
huid-10595-AB,1.262753890346865,
huid-10602-AB,0.1322564352016757,
huid-10606-AB,0.2642883070889064,
huid-10609-AB,0.44417094251981426,
huid-10612-AB,1.292489661260082,
huid-10618-AB,0.224333767875376,
huid-10628-AB,0.37103397664867144,
huid-10630-AB,1.3469632415575363,
huid-10637-AB,0.8143993001455996,
huid-10639-AB,0.55192728605829,
huid-10643-AB,0.43250525675470475,
huid-10644-AB,0.4626299062671885,
huid-10651-AB,0.5824297467602625,
huid-10652-AB,-0.014444727067549568,
huid-10662-AB,0.3176357960777042,
huid-10663-AB,0.7483294684348183,
huid-10664-AB,1.3105612701006344,
huid-10670-AB,0.3898591304112575,
huid-10676-AB,0.7391619722610442,
huid-10684-AB,0.4100226428632746,
huid-10686-AB,0.632190271630349,
huid-10695-AB,0.449784061143678,
huid-10698-AB,0.43642196161378266,
huid-10704-AB,0.3672577818178901,
huid-10706-AB,0.4370517748575128,
huid-10707-AB,0.5773015402185548,
huid-10714-AB,0.2310490042817971,
huid-10715-AB,0.42594059702531917,
huid-10717-AB,0.16850039742601897,
huid-10721-AB,0.4445182588765414,
huid-10722-AB,0.38399341080617555,
huid-10723-AB,0.37007760430343506,
huid-10728-AB,0.5791226506324675,
huid-10741-AB,0.8105021094062482,
huid-10742-AB,0.3592493292803678,
huid-10743-AB,0.30311732347085896,
huid-10747-AB,0.5168272539796761,
huid-10752-AB,0.7296829821420656,
huid-10754-AB,0.7944640716618744,
huid-10756-AB,0.7307996161058412,
huid-10778-AB,0.3106143875021171,
huid-10785-AB,0.7235441634132316,
huid-10786-AB,0.719224490186265,
huid-10788-AB,0.5523614959106089,
huid-10799-AB,0.38074466143022073,
huid-10814-AB,0.275420589447614,
huid-10826-AB,0.30268634331183314,
huid-10833-AB,0.09789980847317323,
huid-10845-AB,0.2772132804252775,
huid-10846-AB,0.5952710689634868,
huid-10873-AB,0.6792407823755113,
huid-10881-AB,0.6290605984958235,
huid-10887-AB,0.538778109100445,
huid-10896-AB,0.5818303750283004,
huid-10909-AB,0.9405619577924519,
huid-10915-AB,0.5248734989498776,
huid-10917-AB,1.1561416117712653,
huid-10925-AB,0.4277180699285294,
huid-10926-AB,1.2025384973727669,
huid-10928-AB,0.33400015441778064,
huid-10932-AB,0.9543940425600671,
huid-10933-AB,1.295312079802226,
huid-10934-AB,0.5478233460300054,
huid-10937-AB,0.46488432887994297,
huid-10953-AB,0.9910545921929415,
huid-10954-AB,0.4038991864770469,
huid-10958-AB,1.347107982806364,
huid-10965-AB,1.9170241691016823,
huid-10966-AB,1.608460629428639,
huid-10967-AB,0.9664346793409457,
huid-10989-AB,0.3381519897894394,
huid-10996-AB,1.8567908362161345,
huid-10997-AB,1.8718501282038609,
huid-11010-AB,1.0922699277669732,
huid-11018-AB,0.32959044191403913,
huid-11042-AB,0.05500143758178566,
huid-11075-AB,0.7957926644428001,
huid-11083-AB,0.8495504198795191,
huid-11163-AB,0.8969539109894216,
huid-11224-AB,0.5294456766369113,
huid-11226-AB,0.8480446926562231,
huid-11227-AB,1.1456446346356264,
huid-11234-AB,0.37380039688266686,
huid-11235-AB,0.8658167301023166,
huid-11237-AB,0.2398473039270126,
huid-11241-AB,1.2403163921915674,
huid-11242-AB,0.7765929877997244,
huid-11243-AB,0.5531086010659589,
huid-11248-AB,1.1541723539338051,
huid-11261-AB,1.444732833732875,
huid-11262-AB,0.47226571447903926,
huid-11263-AB,0.38730066608582664,
huid-11267-AB,1.2906571126471242,
huid-11272-AB,1.407058079452436,
huid-11274-AB,1.5098271788844289,
huid-11276-AB,1.448448312899712,
huid-11298-AB,0.3278796190834851,
huid-11299-AB,1.0109216494518047,
huid-11305-AB,1.4895087258282862,
huid-11306-AB,1.5479863678767938,
huid-11308-AB,1.278640147758811,
huid-11319-AB,0.5576071224688224,
huid-11323-AB,1.6118596506997533,
huid-11328-AB,1.0358261271777345,
huid-11330-AB,0.014214297793571765,
huid-11331-AB,1.553795698154045,
huid-11332-AB,1.2865936520673327,
huid-11337-AB,0.5529144908942683,
huid-11340-AB,1.6565428957393198,
huid-11349-AB,1.1249027158495846,
huid-11351-AB,0.4543098665142813,
huid-11355-AB,1.3809465381481116,
huid-11356-AB,0.46898562691555956,
huid-11365-AB,1.1162534861746156,
huid-11367-AB,0.6373614837843211,
huid-11371-AB,0.45999639109164336,
huid-11372-AB,0.932211184210736,
huid-11374-AB,1.753577990918908,
huid-11378-AB,0.552264047854664,
huid-11392-AB,2.074791203492956,
huid-11394-AB,0.248670719116094,
huid-11395-AB,2.0886423200729203,
huid-11397-AB,1.846518025253149,
huid-11399-AB,0.2829037757586938,
huid-11403-AB,0.7425742527377854,
huid-11408-AB,0.9611528663264235,
huid-11412-AB,0.609926220660463,
huid-11422-AB,0.13084270085687438,
huid-11423-AB,0.25204510275726655,
huid-11430-AB,-0.027227120443225214,
huid-11432-AB,0.1664495872639316,
huid-11434-AB,0.04780228142491007,
huid-11440-AB,0.27366619201567105,
huid-11446-AB,0.005069778039896312,
huid-11453-AB,0.11337312128184837,
huid-11456-AB,0.08424911472301909,
huid-11458-AB,0.15385856577570903,
huid-11467-AB,0.06122998226717827,
huid-11471-AB,0.08923294142578128,
huid-11472-AB,0.22043233580914892,
huid-11479-AB,0.06616655802448249,
huid-11480-AB,-0.00015545005865835737,
huid-11490-AB,0.03475005104147112,
huid-11491-AB,0.09071664553575165,
huid-11492-AB,0.12179152934213908,
huid-11503-AB,0.040376787008820816,
huid-11504-AB,0.17534428714067113,
huid-11505-AB,0.1938620291180732,
huid-11512-AB,-0.013506491746650903,
huid-11514-AB,0.16286510149572037,
huid-11522-AB,2.010049106483706,
huid-11529-AB,0.10013354027375249,
huid-11531-AB,1.3105404225494572,
huid-11533-AB,0.5200192668943441,
huid-11536-AB,0.5170589881132763,
huid-11545-AB,0.3335967203898722,
huid-11552-AB,0.3060170033627435,
huid-11555-AB,0.4824957685076017,
huid-11557-AB,1.9155594287204556,
huid-11564-AB,1.149465169964448,
huid-11566-AB,0.8961065664951948,
huid-11570-AB,0.49854049944654033,
huid-11571-AB,0.7151243438379191,
huid-11578-AB,0.9981803846793065,
huid-11589-AB,0.5462227590996833,
huid-11590-AB,0.9357719941583621,
huid-11591-AB,2.381991344545309,
huid-11596-AB,2.1969257494778063,
huid-11597-AB,0.5070224219844406,
huid-11602-AB,1.035293937698369,
huid-11603-AB,1.6209559528029989,
huid-11604-AB,2.3375620826163175,
huid-11607-AB,0.7997956824580905,
huid-11611-AB,0.848792352938579,
huid-11627-AB,0.1874711839560813,
huid-11628-AB,1.4726858388791513,
huid-11629-AB,1.4132313351460049,
huid-11634-AB,0.5182106975693863,
huid-11643-AB,0.36872720429679134,
huid-11647-AB,1.5486180825979108,
huid-11648-AB,0.45690365085387463,
huid-11650-AB,0.32437482531957756,
huid-11652-AB,1.613747443902637,
huid-11653-AB,0.4616401021006184,
huid-11655-AB,1.9601608047878663,
huid-11662-AB,1.1884270707855218,
huid-11669-AB,0.8071073100476486,
huid-11676-AB,1.0557603350981626,
huid-11682-AB,0.4374179141056148,
huid-11688-AB,0.9630647876249734,
huid-11694-AB,2.204447120357198,
huid-11695-AB,0.48423663693388286,
huid-11700-AB,0.9805709432200667,
huid-11701-AB,1.6767507299892208,
huid-11705-AB,0.8678509700466835,
huid-11711-AB,1.309862964914604,
huid-11760-AB,0.7663559945900651,
huid-11775-AB,0.8300476239526381,
huid-11783-AB,0.8817319956262508,
huid-11817-AB,0.43800631733030304,
huid-11819-AB,0.43206036070840864,
huid-11826-AB,0.39188718986613397,
huid-11832-AB,0.5494411513455393,
huid-11833-AB,0.36407054141823547,
huid-11834-AB,0.459207308877756,
huid-11837-AB,0.3727235515117613,
huid-11850-AB,0.4343689960673576,
huid-11858-AB,0.6095148778227082,
huid-11863-AB,0.5819374613916248,
huid-11866-AB,0.6023493350698015,
huid-11878-AB,0.7098102792419515,
huid-11890-AB,0.5730589189463676,
huid-11897-AB,0.6397189436844646,
huid-11899-AB,0.6388349639665034,
huid-11901-AB,0.6259285620377583,
huid-11910-AB,0.30622431517016907,
huid-11918-AB,0.14556128712146293,
huid-11924-AB,0.14564866656550274,
huid-11937-AB,-0.0739292614857879,
huid-11965-AB,1.1120126853765537,
huid-11968-AB,1.1083562293296398,
huid-11978-AB,0.8642097520474903,
huid-11986-AB,1.0405050452672933,
huid-11995-AB,1.0486168840593246,
huid-12001-AB,0.38405911503299867,
huid-12002-AB,0.3518887642120486,
huid-12003-AB,0.3466811972173819,
huid-12014-AB,0.32817955069964927,
huid-12015-AB,0.9058378959269459,
huid-12017-AB,0.2713977740391052,
huid-12021-AB,0.8920829844351839,
huid-12023-AB,0.48923146143527063,
huid-12026-AB,0.44211792416926377,
huid-12041-AB,1.2580492441386113,
huid-12042-AB,0.7970169821551698,
huid-12043-AB,0.2845590986016203,
huid-12047-AB,1.0875816885713243,
huid-12052-AB,1.0923785659063745,
huid-12054-AB,1.4319526686526656,
huid-12055-AB,1.3037274119633027,
huid-12067-AB,0.7186202842104906,
huid-12078-AB,0.22924358340716067,
huid-12079-AB,0.5302401156912082,
huid-12085-AB,1.400830897332496,
huid-12086-AB,1.4038388013343084,
huid-12090-AB,1.072587968340517,
huid-12099-AB,1.0400786652307719,
huid-12103-AB,1.1410337310289687,
huid-12107-AB,0.3596841634494025,
huid-12110-AB,0.21734562922304362,
huid-12114-AB,1.1637957220211002,
huid-12115-AB,0.6836037996908076,
huid-12119-AB,0.5848509461705205,
huid-12121-AB,1.5069569156410298,
huid-12122-AB,1.141320337937395,
huid-12127-AB,1.0609763103320122,
huid-12134-AB,1.6428695941402331,
huid-12135-AB,0.4358720064322875,
huid-12136-AB,0.32687536200530587,
huid-12140-AB,1.131543305780162,
huid-12145-AB,1.6838167353960747,
huid-12146-AB,1.6344735226616718,
huid-12150-AB,0.7307550348591062,
huid-12157-AB,0.37006230616525787,
huid-12166-AB,0.4035575316225431,
huid-12167-AB,1.8170742704748146,
huid-12169-AB,1.7039754884872287,
huid-12170-AB,0.42067586106395777,
huid-12171-AB,0.3678999161006246,
huid-12172-AB,1.5806722986192343,
huid-12179-AB,1.8939323044206218,
huid-12180-AB,0.4606336488442924,
huid-12192-AB,0.5413812777043632,
huid-12205-AB,0.4184345655210399,
huid-12208-AB,0.4374367784375427,
huid-12225-AB,1.427457593894913,
huid-12239-AB,1.3609677272121359,
huid-12240-AB,1.2322905902636765,
huid-12241-AB,1.0274107049105126,
huid-12250-AB,1.132343072262889,
huid-12252-AB,0.8606774265631837,
huid-12260-AB,0.8350431403914214,
huid-12270-AB,1.3143719963869094,
huid-12273-AB,1.3120806809868824,
huid-12275-AB,1.241047002887197,
huid-12286-AB,0.07712962789687655,
huid-12295-AB,0.2302078341259104,
huid-12301-AB,-0.016769967317895117,
huid-12305-AB,0.07944686564910228,
huid-12306-AB,0.07259235207425935,
huid-12308-AB,0.14610734488842086,
huid-12310-AB,0.08650493790108175,
huid-12311-AB,0.05345989959828437,
huid-12313-AB,0.09640476406680559,
huid-12320-AB,0.037827987345318254,
huid-12322-AB,-0.031785446387130045,
huid-12326-AB,0.059671273390535046,
huid-12327-AB,0.15523564459938058,
huid-12329-AB,0.07607811609711551,
huid-12333-AB,-0.005121843540197353,
huid-12334-AB,-0.0055903255125643175,
huid-12340-AB,0.007306137923942316,
huid-12346-AB,0.04791930113752049,
huid-12349-AB,-0.1166057630381755,
huid-12350-AB,0.037911750428990816,
huid-12352-AB,0.07415551282852051,
huid-12353-AB,0.030051117452029236,
huid-12358-AB,-0.009374965230677115,
huid-12359-AB,0.06970542798904684,
huid-12360-AB,0.11627461272843737,
huid-12363-AB,0.1729964628094517,
huid-12367-AB,-0.06191051340906922,
huid-12369-AB,0.13057236314506968,
huid-12380-AB,0.4246221442022985,
huid-12382-AB,0.5748595897220466,
huid-12396-AB,0.4255331887085132,
huid-12400-AB,1.5212765682796667,
huid-12401-AB,0.4225480737315376,
huid-12408-AB,0.7063676791205615,
huid-12409-AB,0.4316944637864254,
huid-12412-AB,0.7461705392768188,
huid-12416-AB,0.6025913865541916,
huid-12417-AB,0.6990708584378476,
huid-12423-AB,0.7230398308382292,
huid-12437-AB,1.759735640648511,
huid-12439-AB,0.280144020391898,
huid-12442-AB,1.6908616259136031,
huid-12443-AB,0.39672279362676754,
huid-12444-AB,0.3851636047491941,
huid-12453-AB,0.8545410943425329,
huid-12457-AB,0.5340974191037913,
huid-12468-AB,0.5191060571009223,
huid-12471-AB,0.5213109138310593,
huid-12480-AB,0.2546467789749123,
huid-12487-AB,0.30952270984937613,
huid-12489-AB,1.2610678515152696,
huid-12492-AB,1.3436483315181602,
huid-12499-AB,0.9608828235080777,
huid-12501-AB,0.8385680887254862,
huid-12505-AB,0.6863849200541395,
huid-12506-AB,0.4909307039221631,
huid-12513-AB,0.8590729503235858,
huid-12519-AB,0.5199291631098146,
huid-12524-AB,0.5516595736115014,
huid-12525-AB,0.7895324056657071,
huid-12526-AB,1.3755622438901154,
huid-12531-AB,1.4703854542139336,
huid-12532-AB,0.6212030963266948,
huid-12537-AB,0.8295307090009909,
huid-12538-AB,1.0683771300737195,
huid-12539-AB,1.4064651221401963,
huid-12542-AB,0.5841639683060407,
huid-12546-AB,0.7084785091737347,
huid-12548-AB,0.9138822912813667,
huid-12561-AB,0.10394273449732361,
huid-12567-AB,0.22655977072527272,
huid-12574-AB,0.028336305631946418,
huid-12605-AB,0.38102976470709515,
huid-12615-AB,0.1868307721838636,
