,y_pred,y_true
huid-7220-AB,5.6688862020405075,
huid-7221-AB,5.174131000515985,
huid-7223-AB,5.109270955693996,
huid-7225-AB,5.757118074443311,
huid-7226-AB,5.316530418625088,
huid-7228-AB,6.002915447711353,
huid-7235-AB,5.5323321999917665,
huid-7241-AB,5.360409548907418,
huid-7242-AB,4.663073041598655,
huid-7244-AB,6.208145855366248,
huid-7248-AB,5.91823910368339,
huid-7249-AB,6.141050500258331,
huid-7255-AB,5.503438123085128,
huid-7261-AB,5.096552065115739,
huid-7262-AB,6.171056367209631,
huid-7264-AB,6.205858692132905,
huid-7265-AB,6.1454042550901935,
huid-7267-AB,6.191642214018805,
huid-7268-AB,5.4783263159235815,
huid-7273-AB,6.234781524412104,
huid-7274-AB,6.084946691737282,
huid-7275-AB,6.130168228529716,
huid-7278-AB,4.853086808977088,
huid-7284-AB,5.2667297901661145,
huid-7295-AB,7.096902451594899,
huid-7299-AB,6.691510092343367,
huid-7300-AB,7.031993461642875,
huid-7302-AB,5.571279754452776,
huid-7304-AB,5.844400619717654,
huid-7305-AB,5.403743062498908,
huid-7306-AB,5.155207117377393,
huid-7311-AB,5.298895963723237,
huid-7316-AB,5.847370247607446,
huid-7319-AB,6.379139908908558,
huid-7324-AB,5.997076880809641,
huid-7325-AB,5.842930617708657,
huid-7333-AB,6.395179564600146,
huid-7336-AB,5.8964852600954405,
huid-7340-AB,4.165718846022844,
huid-7343-AB,4.981886485420769,
huid-7347-AB,6.011467138321012,
huid-7348-AB,5.430957715150229,
huid-7352-AB,6.4085277451147205,
huid-7354-AB,6.431378039160433,
huid-7355-AB,5.897957319912087,
huid-7356-AB,5.187721750948985,
huid-7360-AB,5.873825286279046,
huid-7368-AB,4.7731833618948665,
huid-7369-AB,4.695556153812347,
huid-7373-AB,6.041496862406669,
huid-7378-AB,6.713684261650329,
huid-7379-AB,7.0987766300074195,
huid-7383-AB,6.13986918932221,
huid-7390-AB,5.581408386518138,
huid-7400-AB,7.023801547088776,
huid-7402-AB,7.056931305715998,
huid-7403-AB,5.559065523300068,
huid-7404-AB,6.0153938251863694,
huid-7405-AB,7.067686737620508,
huid-7413-AB,4.934809877623233,
huid-7425-AB,5.177898739196938,
huid-7432-AB,6.876530021698112,
huid-7448-AB,5.020262342991882,
huid-7456-AB,4.649419409238703,
huid-7487-AB,4.2884074104639796,
huid-7520-AB,6.885937076271346,
huid-7528-AB,6.895752569843833,
huid-7574-AB,6.0601903714049525,
huid-7585-AB,5.9377793038725,
huid-7593-AB,4.615337719307771,
huid-7594-AB,6.144799072262332,
huid-7604-AB,5.998972627731887,
huid-7611-AB,4.5357331252234365,
huid-7612-AB,6.285934367006376,
huid-7618-AB,4.788005808365935,
huid-7624-AB,4.132088210080824,
huid-7625-AB,5.059538084514419,
huid-7630-AB,6.169535053014297,
huid-7651-AB,6.227701026374901,
huid-7652-AB,7.69495535602918,
huid-7662-AB,6.524915451126165,
huid-7663-AB,5.107451622626775,
huid-7675-AB,6.3589765942532495,
huid-7676-AB,6.229695296700975,
huid-7677-AB,7.327177291353469,
huid-7686-AB,5.2350194658091125,
huid-7773-AB,6.714401217970652,
huid-7826-AB,7.083341943413063,
huid-7829-AB,6.671360124457901,
huid-7830-AB,7.028259437564498,
huid-7832-AB,5.492219848719858,
huid-7834-AB,5.793951712141639,
huid-7835-AB,5.3836585091720774,
huid-7839-AB,6.006732792425034,
huid-7841-AB,5.250576093863006,
huid-7846-AB,5.826937763740383,
huid-7849-AB,6.364129064783647,
huid-7854-AB,5.937803377393433,
huid-7855-AB,5.802261614554687,
huid-7863-AB,6.354557075418725,
huid-7865-AB,4.609323259229609,
huid-7870-AB,4.145254885264658,
huid-7872-AB,4.983001737033066,
huid-7873-AB,4.9486899282674885,
huid-7877-AB,5.953811351202117,
huid-7882-AB,6.392408692316344,
huid-7885-AB,5.8350276742961755,
huid-7886-AB,5.138292501178375,
huid-7891-AB,5.288610617542022,
huid-7897-AB,7.071989883692398,
huid-7898-AB,4.692119690794187,
huid-7899-AB,4.640076979084696,
huid-7900-AB,5.573150478983757,
huid-7903-AB,6.004825421563335,
huid-7906-AB,5.354143867522498,
huid-7908-AB,6.691502007350227,
huid-7909-AB,7.091605693437596,
huid-7913-AB,6.088302115990291,
huid-7920-AB,5.5248682503359285,
huid-7929-AB,6.675326106962257,
huid-7930-AB,7.021601075725818,
huid-7932-AB,7.023976424184613,
huid-7933-AB,5.509684266755906,
huid-7934-AB,5.977083290207777,
huid-7935-AB,7.045154946375381,
huid-7943-AB,4.841999498534801,
huid-7961-AB,6.768384963195168,
huid-7964-AB,5.782402282308982,
huid-7969-AB,6.037766393567769,
huid-7978-AB,5.949245400594726,
huid-7986-AB,4.644408053623309,
huid-7987-AB,6.1603786257353885,
huid-7988-AB,6.247805780750967,
huid-7995-AB,4.513720432825651,
huid-7996-AB,5.869293117424843,
huid-7997-AB,6.00970509530348,
huid-8002-AB,4.975448915458162,
huid-8011-AB,4.781599582823704,
huid-8015-AB,5.873491380692464,
huid-8016-AB,5.141529694834678,
huid-8018-AB,5.06945646098112,
huid-8020-AB,5.8504199016443055,
huid-8021-AB,5.288421527168574,
huid-8023-AB,6.1827691472839605,
huid-8030-AB,5.58044873565314,
huid-8032-AB,6.780437908354934,
huid-8036-AB,5.368342286903233,
huid-8037-AB,4.507046580113871,
huid-8039-AB,7.5510838316889695,
huid-8043-AB,6.064190364346245,
huid-8044-AB,6.220564261781107,
huid-8056-AB,5.116067692400837,
huid-8057-AB,7.494144668348974,
huid-8059-AB,6.689756603798254,
huid-8060-AB,7.179733874419976,
huid-8062-AB,7.059303579445712,
huid-8069-AB,6.2159009145696436,
huid-8070-AB,7.404740534339304,
huid-8073-AB,4.8420114390016336,
huid-8077-AB,6.410893928213058,
huid-8079-AB,5.273575141668645,
huid-8092-AB,5.213997871799368,
huid-8097-AB,5.019941636665746,
huid-8104-AB,4.947041255497422,
huid-8109-AB,5.3565349323656415,
huid-8119-AB,5.939192905210028,
huid-8123-AB,5.361726801521896,
huid-8135-AB,5.345996094697594,
huid-8138-AB,5.925087315208404,
huid-8154-AB,5.349492469643075,
huid-8155-AB,6.59700822610496,
huid-8169-AB,6.5726445225851995,
huid-8170-AB,6.15920871419399,
huid-8171-AB,6.499273324165614,
huid-8180-AB,5.96341709248138,
huid-8182-AB,6.777632985314478,
huid-8200-AB,6.227185336174151,
huid-8205-AB,6.510238782896176,
huid-8231-AB,5.06836183813508,
huid-8239-AB,4.706836372811769,
huid-8263-AB,5.339601031990489,
huid-8270-AB,4.304754200076121,
huid-8283-AB,6.641032233481804,
huid-8303-AB,7.530646802538218,
huid-8308-AB,5.999908436863334,
huid-8324-AB,6.3722437159249505,
huid-8344-AB,6.612513375956156,
huid-8346-AB,5.432650125863966,
huid-8348-AB,5.694457688916331,
huid-8349-AB,5.237909456771123,
huid-8350-AB,5.008227099138268,
huid-8353-AB,5.926134581047617,
huid-8355-AB,5.157801779342082,
huid-8360-AB,5.754317849868845,
huid-8363-AB,6.2844056729787425,
huid-8368-AB,5.846872197791022,
huid-8369-AB,5.738962936023012,
huid-8377-AB,6.256527231164379,
huid-8380-AB,5.737319468579527,
huid-8384-AB,4.212048419453573,
huid-8386-AB,4.921253733415067,
huid-8391-AB,5.861428175050022,
huid-8396-AB,6.313956560893028,
huid-8398-AB,6.28112404029218,
huid-8399-AB,5.761878748129078,
huid-8400-AB,5.09997571574957,
huid-8404-AB,5.7672807811030316,
huid-8405-AB,5.2488408797171475,
huid-8411-AB,6.6576524564965025,
huid-8412-AB,4.620052758773151,
huid-8413-AB,4.59198384490569,
huid-8414-AB,5.489515543874309,
huid-8417-AB,5.910183391469198,
huid-8420-AB,5.306062531703125,
huid-8422-AB,6.529199824463476,
huid-8423-AB,6.716868542157406,
huid-8434-AB,5.445967060381546,
huid-8443-AB,6.565474295279446,
huid-8444-AB,6.593414572949919,
huid-8446-AB,6.61610325571461,
huid-8447-AB,5.460407326128896,
huid-8448-AB,5.950501007746089,
huid-8449-AB,6.671034771600186,
huid-8457-AB,4.765064889420697,
huid-8471-AB,6.679809760019642,
huid-8474-AB,5.711212504814412,
huid-8475-AB,5.294796108325451,
huid-8476-AB,4.991841951099283,
huid-8479-AB,5.975819902266696,
huid-8480-AB,5.689430806877799,
huid-8486-AB,5.808932379147542,
huid-8495-AB,5.7119298231803155,
huid-8497-AB,6.065809597118432,
huid-8498-AB,6.152865997190198,
huid-8503-AB,6.3138236148075935,
huid-8506-AB,5.745927263354335,
huid-8507-AB,5.828848648704567,
huid-8512-AB,4.897381822670847,
huid-8515-AB,6.182426205893742,
huid-8521-AB,4.731695613775785,
huid-8524-AB,6.349815465433785,
huid-8525-AB,5.735682732033198,
huid-8526-AB,5.083679525748246,
huid-8530-AB,5.744198254877982,
huid-8531-AB,5.223067299532267,
huid-8533-AB,6.094146788807185,
huid-8540-AB,5.48257718100288,
huid-8542-AB,6.728685354945051,
huid-8547-AB,4.497944614493737,
huid-8549-AB,7.030898374595766,
huid-8553-AB,6.012408474584022,
huid-8560-AB,5.484252050595461,
huid-8566-AB,4.958818120170112,
huid-8567-AB,6.945846375893777,
huid-8570-AB,6.943503787552456,
huid-8573-AB,5.462530431788296,
huid-8578-AB,6.306606470925882,
huid-8583-AB,4.573986646661139,
huid-8587-AB,6.366922388629889,
huid-8589-AB,5.181305510315281,
huid-8605-AB,5.7562106083488915,
huid-8613-AB,5.998774021022454,
huid-8620-AB,5.785859730227882,
huid-8621-AB,4.565263408438499,
huid-8622-AB,6.126954760863927,
huid-8623-AB,6.183376894042953,
huid-8630-AB,4.593145590143435,
huid-8631-AB,5.797034092533305,
huid-8632-AB,5.908692742506985,
huid-8637-AB,4.944854152914488,
huid-8640-AB,6.23223966867182,
huid-8646-AB,4.729720835383707,
huid-8650-AB,5.790868659260723,
huid-8651-AB,5.1130179389668475,
huid-8653-AB,5.050844058071584,
huid-8655-AB,5.825292880971128,
huid-8656-AB,5.259738466277743,
huid-8665-AB,5.550691456782138,
huid-8667-AB,6.6181597890502,
huid-8672-AB,4.654667643949015,
huid-8674-AB,6.756962407867596,
huid-8678-AB,6.031325555567888,
huid-8679-AB,6.208563948844797,
huid-8685-AB,5.516414930240395,
huid-8694-AB,6.611941794661507,
huid-8695-AB,6.665055041953704,
huid-8697-AB,6.705411492180501,
huid-8698-AB,5.505639139675366,
huid-8703-AB,6.337841981980748,
huid-8704-AB,6.18707778839375,
huid-8705-AB,6.694616428719853,
huid-8708-AB,4.780341119282501,
huid-8712-AB,6.396133273814047,
huid-8714-AB,5.221679197079572,
huid-8723-AB,5.35465353376784,
huid-8724-AB,5.104362981310381,
huid-8725-AB,4.993034763461279,
huid-8732-AB,5.042385099551772,
huid-8735-AB,5.321778478187325,
huid-8738-AB,5.394285225778845,
huid-8740-AB,5.339600533296827,
huid-8749-AB,5.42610291869278,
huid-8751-AB,5.1948558868057795,
huid-8752-AB,5.455603791286731,
huid-8759-AB,4.129078706667261,
huid-8766-AB,5.414357335497543,
huid-8767-AB,5.357565656717552,
huid-8768-AB,5.431799613315984,
huid-8771-AB,5.385271354400094,
huid-8773-AB,5.442357347366001,
huid-8786-AB,5.474056116996354,
huid-8787-AB,4.715022342276888,
huid-8792-AB,5.459379123887548,
huid-8798-AB,5.511895656626927,
huid-8801-AB,5.525573749737057,
huid-8802-AB,5.461137536899812,
huid-8818-AB,5.395040947066508,
huid-8819-AB,5.455949341392453,
huid-8823-AB,5.349426932977588,
huid-8824-AB,5.526024464707662,
huid-8830-AB,5.499048073294035,
huid-8831-AB,5.563918944420247,
huid-8850-AB,4.952522072477847,
huid-8853-AB,5.019526295900153,
huid-8855-AB,4.853631025649361,
huid-8857-AB,4.738372806807397,
huid-8861-AB,5.08415505032949,
huid-8863-AB,5.028413079526131,
huid-8866-AB,5.143698513760541,
huid-8872-AB,5.217140250170877,
huid-8874-AB,5.0084894053754185,
huid-8876-AB,5.045455906974255,
huid-8883-AB,4.985194994870279,
huid-8889-AB,5.124756826090851,
huid-8890-AB,5.039093182853381,
huid-8891-AB,5.198207532904793,
huid-8894-AB,5.068820015361815,
huid-8907-AB,5.03117357981749,
huid-8915-AB,5.155526882406767,
huid-8923-AB,5.189111119504617,
huid-8924-AB,5.260346488206186,
huid-8935-AB,5.282652171643572,
huid-8947-AB,5.232945325708493,
huid-8953-AB,5.164227487265876,
huid-8954-AB,5.171112191326308,
huid-8958-AB,5.17914634202908,
huid-8967-AB,5.042180776620514,
huid-8969-AB,5.071891023138003,
huid-8973-AB,5.533229039822789,
huid-8975-AB,5.020070454680072,
huid-8980-AB,5.598841217742737,
huid-8983-AB,5.791092251445412,
huid-8997-AB,5.725242751741354,
huid-8999-AB,4.5924547960439925,
huid-9000-AB,5.564772795227593,
huid-9004-AB,4.0264412356235475,
huid-9006-AB,4.888101520330774,
huid-9007-AB,4.9566537222543205,
huid-9011-AB,5.620222434228594,
huid-9016-AB,5.782708819152251,
huid-9018-AB,5.709836852857123,
huid-9019-AB,5.562097928667639,
huid-9020-AB,5.108583250510915,
huid-9025-AB,5.258186468505634,
huid-9031-AB,5.755329106998761,
huid-9032-AB,4.541784767994787,
huid-9033-AB,4.491627008209028,
huid-9034-AB,5.362492704730182,
huid-9037-AB,5.682350378809162,
huid-9040-AB,5.23831225987104,
huid-9042-AB,5.721283647663112,
huid-9047-AB,5.692392926097824,
huid-9054-AB,5.41610263567218,
huid-9063-AB,5.804902800490425,
huid-9064-AB,5.701150882248142,
huid-9066-AB,5.742165171780511,
huid-9067-AB,5.410184178091902,
huid-9068-AB,5.690508057040733,
huid-9077-AB,4.631413053520315,
huid-9091-AB,4.789773199070631,
huid-9096-AB,5.046910167760867,
huid-9104-AB,5.241669091007423,
huid-9109-AB,5.292071813266904,
huid-9110-AB,5.163579831267792,
huid-9121-AB,5.20766399690907,
huid-9126-AB,5.025988221225751,
huid-9128-AB,4.88563313192542,
huid-9132-AB,5.267027026879351,
huid-9133-AB,5.113424331981483,
huid-9137-AB,5.233351719586126,
huid-9140-AB,5.198570444255977,
huid-9141-AB,5.050239830156763,
huid-9145-AB,5.179778774358725,
huid-9153-AB,4.432392074587065,
huid-9154-AB,4.391404733229961,
huid-9158-AB,5.315030337167767,
huid-9163-AB,5.213932372709377,
huid-9164-AB,5.388718518050134,
huid-9175-AB,5.2910333578019175,
huid-9184-AB,5.336661109490069,
huid-9185-AB,5.278314109605016,
huid-9187-AB,5.299236630619499,
huid-9188-AB,5.299099156869923,
huid-9189-AB,5.288311026573356,
huid-9190-AB,5.380517577869697,
huid-9197-AB,5.36904563784275,
huid-9198-AB,4.555204360445505,
huid-9210-AB,5.010474984296253,
huid-9216-AB,4.732130886264534,
huid-9221-AB,4.971320784722214,
huid-9224-AB,4.9949753819251095,
huid-9226-AB,4.8977634754060135,
huid-9229-AB,5.002502016413827,
huid-9230-AB,4.9384516476803935,
huid-9238-AB,5.025557726666219,
huid-9241-AB,4.915950129062849,
huid-9245-AB,3.968837526000838,
huid-9246-AB,4.770502491301216,
huid-9248-AB,4.76786631586523,
huid-9252-AB,4.983914661098681,
huid-9253-AB,4.917706899565974,
huid-9257-AB,4.986676519162361,
huid-9259-AB,5.011259182773637,
huid-9260-AB,4.9220300038657285,
huid-9261-AB,4.901105863812141,
huid-9265-AB,4.939345823370616,
huid-9272-AB,5.04807463947974,
huid-9273-AB,4.445519306852282,
huid-9274-AB,4.370611146715837,
huid-9278-AB,5.023953974648385,
huid-9288-AB,5.012608399298471,
huid-9295-AB,5.008430640679706,
huid-9304-AB,5.104541674917412,
huid-9305-AB,4.976434409524954,
huid-9307-AB,5.052019807321657,
huid-9308-AB,5.0339417349024425,
huid-9309-AB,5.04947477086182,
huid-9310-AB,5.121286296382867,
huid-9317-AB,5.070906772101096,
huid-9318-AB,4.540545538919496,
huid-9330-AB,4.775456686014191,
huid-9336-AB,5.830611267358747,
huid-9355-AB,6.166001510671216,
huid-9362-AB,5.039837642648833,
huid-9363-AB,6.066796860772326,
huid-9368-AB,4.649909739029499,
huid-9381-AB,4.21017106385425,
huid-9409-AB,6.255675240389089,
huid-9419-AB,6.012845530427604,
huid-9430-AB,5.9841508352507065,
huid-9439-AB,6.194916302177185,
huid-9447-AB,5.273194932737867,
huid-9457-AB,4.745482738833307,
huid-9462-AB,4.938571316397865,
huid-9472-AB,5.073673605796219,
huid-9476-AB,4.921730339283356,
huid-9488-AB,4.910332943946642,
huid-9491-AB,5.052186507181605,
huid-9507-AB,4.890199470700122,
huid-9508-AB,4.992781452313587,
huid-9522-AB,4.996918203835006,
huid-9523-AB,5.002745291981397,
huid-9524-AB,5.1157949116256685,
huid-9533-AB,4.96125999464292,
huid-9535-AB,5.142836895089959,
huid-9543-AB,5.1326408390409055,
huid-9553-AB,4.981204729254881,
huid-9556-AB,4.923154060812941,
huid-9558-AB,5.033241002935497,
huid-9569-AB,5.55093528798674,
huid-9575-AB,5.549366519845843,
huid-9577-AB,5.793179091601779,
huid-9586-AB,5.830883729562314,
huid-9587-AB,5.822291243767286,
huid-9594-AB,4.614392922531483,
huid-9595-AB,5.656159072438778,
huid-9596-AB,5.789836645423038,
huid-9601-AB,4.958760742403201,
huid-9604-AB,5.852086902562969,
huid-9610-AB,4.745912463259661,
huid-9615-AB,5.170377844927316,
huid-9617-AB,5.104966810734631,
huid-9619-AB,5.643100651768436,
huid-9620-AB,5.3109223569198045,
huid-9622-AB,5.7988276280924556,
huid-9629-AB,5.397241366809658,
huid-9631-AB,5.9819849225801764,
huid-9635-AB,5.255001914481402,
huid-9636-AB,4.577560137636808,
huid-9638-AB,6.0471617948050636,
huid-9642-AB,5.83430457528753,
huid-9649-AB,5.436217353618251,
huid-9655-AB,4.959090682659958,
huid-9656-AB,5.981088626715988,
huid-9658-AB,5.959476004768903,
huid-9659-AB,5.95062985486168,
huid-9662-AB,5.425320351029799,
huid-9667-AB,6.012435871794794,
huid-9668-AB,5.743582497604423,
huid-9669-AB,5.962457214961142,
huid-9672-AB,4.731559904041766,
huid-9678-AB,5.148184733630344,
huid-9687-AB,5.514518001583463,
huid-9693-AB,5.706123243006265,
huid-9700-AB,5.562671300651243,
huid-9701-AB,4.517852320270133,
huid-9702-AB,5.611598677371945,
huid-9703-AB,5.621394691591989,
huid-9710-AB,4.582670366625671,
huid-9711-AB,5.566328639404504,
huid-9712-AB,5.755793623272241,
huid-9717-AB,4.904672621126918,
huid-9720-AB,5.668277143066961,
huid-9726-AB,4.657356766169002,
huid-9730-AB,5.564428588993532,
huid-9731-AB,5.107890471990894,
huid-9733-AB,5.027187605091107,
huid-9735-AB,5.578062774864902,
huid-9736-AB,5.264142209865377,
huid-9738-AB,5.611605233898632,
huid-9745-AB,5.346201563468942,
huid-9747-AB,5.7855819147549825,
huid-9751-AB,5.202799508605824,
huid-9752-AB,4.504083909143031,
huid-9759-AB,5.704981106381215,
huid-9765-AB,5.394845081970247,
huid-9771-AB,4.880479812828064,
huid-9772-AB,5.746080212012946,
huid-9774-AB,5.819160460241913,
huid-9777-AB,5.725699479256292,
huid-9778-AB,5.417415476738317,
huid-9783-AB,5.814410645709513,
huid-9784-AB,5.609391889115991,
huid-9785-AB,5.690003280914756,
huid-9788-AB,4.62784721714758,
huid-9792-AB,5.7770706428187415,
huid-9794-AB,4.989432806244611,
huid-9806-AB,5.306845564517419,
huid-9809-AB,5.210113964869757,
huid-9811-AB,4.976578099700467,
huid-9814-AB,5.1908575398046475,
huid-9820-AB,5.26921635236545,
huid-9822-AB,4.900882770426354,
huid-9823-AB,5.233744901363452,
huid-9830-AB,3.985625430085271,
huid-9833-AB,4.772157296347162,
huid-9837-AB,5.172901156293614,
huid-9838-AB,4.982974418558574,
huid-9839-AB,5.256714764828895,
huid-9842-AB,5.200784161376906,
huid-9844-AB,5.221929186674141,
huid-9863-AB,5.129914397942001,
huid-9868-AB,5.13251944509284,
huid-9870-AB,5.191073929481454,
huid-9872-AB,5.313729788686048,
huid-9894-AB,5.255169108392626,
huid-9895-AB,5.272226853462363,
huid-9901-AB,5.12906763264307,
huid-9902-AB,5.188873192595059,
huid-9904-AB,5.077406937691622,
huid-9915-AB,4.8313583766333545,
huid-9922-AB,5.777386380139812,
huid-9930-AB,4.6009425671962605,
huid-9931-AB,5.83836092105583,
huid-9932-AB,5.894686922766188,
huid-9941-AB,5.770917324526432,
huid-9943-AB,6.128769646210902,
huid-9949-AB,5.930258053852795,
huid-9955-AB,4.743512707466889,
huid-9961-AB,4.065578954902016,
huid-9962-AB,5.109560153122264,
huid-9967-AB,5.854841140497634,
huid-9981-AB,4.569827121342627,
huid-9988-AB,5.944522652372641,
huid-9989-AB,6.35442074082156,
huid-9999-AB,6.049057934581863,
huid-10000-AB,4.915693386800062,
huid-10001-AB,6.073308113309352,
huid-10012-AB,6.105483583081386,
huid-10013-AB,5.824660790575552,
huid-10014-AB,6.045468562370749,
huid-10023-AB,5.059059410889156,
huid-10032-AB,4.781471462289043,
huid-10036-AB,5.080482408037961,
huid-10038-AB,4.881736887361591,
huid-10041-AB,5.026976889838438,
huid-10047-AB,5.08344661289873,
huid-10049-AB,4.789129107576111,
huid-10057-AB,3.9729506171160587,
huid-10058-AB,4.789212394944236,
huid-10060-AB,4.741651801037228,
huid-10064-AB,5.007706966409546,
huid-10065-AB,4.899503467704144,
huid-10066-AB,5.0712053367847165,
huid-10069-AB,5.071974432340146,
huid-10084-AB,5.1103059783885065,
huid-10085-AB,4.502736553585033,
huid-10086-AB,4.4375205167677825,
huid-10090-AB,5.069133848256588,
huid-10095-AB,5.075794264545286,
huid-10098-AB,5.129401285087632,
huid-10099-AB,5.107110648146864,
huid-10110-AB,5.101461266634629,
huid-10121-AB,5.049937402630305,
huid-10128-AB,5.077409065850415,
huid-10129-AB,5.11271626942361,
huid-10133-AB,5.108808630447926,
huid-10142-AB,4.744552273266074,
huid-10151-AB,4.495075580407438,
huid-10158-AB,4.378278058145149,
huid-10182-AB,4.044012757185233,
huid-10215-AB,5.049615707431751,
huid-10223-AB,5.053134122848694,
huid-10236-AB,5.126185357018241,
huid-10261-AB,4.830870873542968,
huid-10264-AB,4.8610763027616315,
huid-10270-AB,4.87841613294225,
huid-10272-AB,4.698040217798138,
huid-10274-AB,4.812963951183272,
huid-10281-AB,4.6896750721958655,
huid-10288-AB,4.836757040971931,
huid-10289-AB,4.868538478736901,
huid-10305-AB,4.793061629406305,
huid-10313-AB,4.909659365801611,
huid-10320-AB,4.791177741978582,
huid-10321-AB,4.984320719213499,
huid-10333-AB,4.858439430380649,
huid-10341-AB,4.964839473187184,
huid-10345-AB,4.968065298172272,
huid-10351-AB,4.8676356737904145,
huid-10352-AB,4.769952102467024,
huid-10354-AB,4.812359877790768,
huid-10356-AB,4.8989612541750995,
huid-10365-AB,4.672959169050221,
huid-10369-AB,5.724222849574247,
huid-10374-AB,5.725278408890144,
huid-10375-AB,5.688172344698663,
huid-10390-AB,4.14057367259902,
huid-10392-AB,5.1141991080305775,
huid-10393-AB,5.246666443095242,
huid-10397-AB,5.703875078396235,
huid-10402-AB,5.7150802209241585,
huid-10405-AB,5.687216158156665,
huid-10406-AB,5.355440032095243,
huid-10410-AB,5.669856169079003,
huid-10411-AB,5.485958029452228,
huid-10417-AB,5.832591382735351,
huid-10418-AB,4.732541817732657,
huid-10419-AB,4.67575299650777,
huid-10420-AB,5.442397473016861,
huid-10423-AB,5.768580498007538,
huid-10428-AB,5.79438155853807,
huid-10433-AB,5.737343368336934,
huid-10440-AB,5.5301531795229755,
huid-10449-AB,5.732485343745722,
huid-10450-AB,5.798226822552018,
huid-10452-AB,5.807250126091386,
huid-10453-AB,5.468543865304963,
huid-10454-AB,5.650349188800676,
huid-10455-AB,5.770093221116839,
huid-10463-AB,4.821910412386001,
huid-10509-AB,6.870613983865803,
huid-10518-AB,5.364995351061814,
huid-10521-AB,5.684077264365958,
huid-10523-AB,6.481857725486035,
huid-10534-AB,7.0588242881604595,
huid-10548-AB,7.026225202155303,
huid-10557-AB,6.857907585059054,
huid-10577-AB,6.977615602904129,
huid-10580-AB,5.7856848242170384,
huid-10593-AB,5.23061930914518,
huid-10594-AB,5.863603104441146,
huid-10595-AB,5.961239322251553,
huid-10602-AB,5.0525081564235155,
huid-10606-AB,5.93393327869911,
huid-10609-AB,5.535980675051126,
huid-10612-AB,6.029239892589941,
huid-10618-AB,5.33640552063523,
huid-10628-AB,5.799563503896425,
huid-10630-AB,5.860626299213159,
huid-10637-AB,5.5506681324192835,
huid-10639-AB,5.930041994145355,
huid-10643-AB,5.577077056747563,
huid-10644-AB,4.738309667158439,
huid-10651-AB,5.834025968000663,
huid-10652-AB,6.170676297743435,
huid-10662-AB,5.887152643261687,
huid-10663-AB,5.283789722768967,
huid-10664-AB,5.975292476965796,
huid-10670-AB,5.570907790659823,
huid-10676-AB,5.7528661144110425,
huid-10684-AB,5.963301425418478,
huid-10686-AB,5.437585027732672,
huid-10695-AB,5.3109292343515,
huid-10698-AB,5.962623120275091,
huid-10704-AB,5.911709360592414,
huid-10706-AB,5.316664735480358,
huid-10707-AB,6.277335577175449,
huid-10714-AB,4.218332313101032,
huid-10715-AB,5.307260620965633,
huid-10717-AB,5.054613672868064,
huid-10721-AB,5.956326441166749,
huid-10722-AB,5.347699209147056,
huid-10723-AB,5.9047348383033045,
huid-10728-AB,6.2647969870985785,
huid-10741-AB,6.342090366030438,
huid-10742-AB,4.758633366333888,
huid-10743-AB,4.591809523642399,
huid-10747-AB,5.979424119581428,
huid-10752-AB,6.276597804996443,
huid-10754-AB,6.227679028427991,
huid-10756-AB,6.248565143104391,
huid-10778-AB,5.936238470897492,
huid-10785-AB,6.158129446638733,
huid-10786-AB,6.269734534272262,
huid-10788-AB,5.838983247643726,
huid-10799-AB,5.25208923220889,
huid-10814-AB,5.171947660350507,
huid-10826-AB,5.177454139562817,
huid-10833-AB,4.218858316673641,
huid-10845-AB,5.156421047145097,
huid-10846-AB,5.314854062403218,
huid-10873-AB,5.30114917281058,
huid-10881-AB,5.3882515457647795,
huid-10887-AB,5.321338380461881,
huid-10896-AB,5.313851629977788,
huid-10909-AB,5.303948970354223,
huid-10915-AB,5.383962154652557,
huid-10917-AB,4.955237800227898,
huid-10925-AB,4.105546802406107,
huid-10926-AB,4.955125030106438,
huid-10928-AB,4.819095092751712,
huid-10932-AB,5.2787014615957,
huid-10933-AB,5.225001756049642,
huid-10934-AB,5.3722171864612385,
huid-10937-AB,5.301824669918962,
huid-10953-AB,4.478025271031243,
huid-10954-AB,4.4606530538902,
huid-10958-AB,5.281694538985983,
huid-10965-AB,5.305773051884608,
huid-10966-AB,5.314545344910255,
huid-10967-AB,5.305441289828095,
huid-10989-AB,5.34363270622274,
huid-10996-AB,5.301470565219776,
huid-10997-AB,5.293371413620744,
huid-11010-AB,5.05166687633682,
huid-11018-AB,4.387333847397491,
huid-11042-AB,3.8928399988060995,
huid-11075-AB,4.715129066700702,
huid-11083-AB,4.701812441453068,
huid-11163-AB,4.683726287138601,
huid-11224-AB,5.825785954972816,
huid-11226-AB,5.13524676735415,
huid-11227-AB,5.871932644451994,
huid-11234-AB,4.29988230319561,
huid-11235-AB,5.127642207949269,
huid-11237-AB,4.900430240849026,
huid-11241-AB,5.758362855054981,
huid-11242-AB,5.328988009698789,
huid-11243-AB,5.815614686323375,
huid-11248-AB,5.85832921741749,
huid-11261-AB,5.901339607552079,
huid-11262-AB,4.6264290685347484,
huid-11263-AB,4.5387232787434995,
huid-11267-AB,5.795783782353359,
huid-11272-AB,5.820211982406151,
huid-11274-AB,5.878119420575515,
huid-11276-AB,5.876701045910104,
huid-11298-AB,5.803082917509321,
huid-11299-AB,5.965661260519596,
huid-11305-AB,5.848486788607528,
huid-11306-AB,5.88320942319495,
