,y_pred,y_true
huid-7882-AB,3.9521038884574438,
huid-7885-AB,3.8254566556716916,
huid-7886-AB,3.836077212821843,
huid-7891-AB,3.781426418051339,
huid-7897-AB,3.9347213885491508,
huid-7898-AB,3.9294240527859157,
huid-7899-AB,3.93673572276881,
huid-7900-AB,3.7872685493780485,
huid-7903-AB,3.9536283243483767,
huid-7906-AB,3.7812370943479428,
huid-7908-AB,3.9285642398441984,
huid-7909-AB,3.8527500561948846,
huid-7913-AB,3.8457447458153053,
huid-7920-AB,3.804260576744908,
huid-7929-AB,3.835757931339238,
huid-7930-AB,3.8491226067829927,
huid-7932-AB,3.803545410934877,
huid-7933-AB,3.7952806549529368,
huid-7934-AB,3.9178786230006946,
huid-7935-AB,3.969685104590547,
huid-7943-AB,3.7999594674036694,
huid-7961-AB,3.6643836687747315,
huid-7964-AB,3.7790369028532553,
huid-7969-AB,3.696830791063763,
huid-7978-AB,3.6327685192190753,
huid-7986-AB,3.6180731808903497,
huid-7987-AB,3.6258726475302367,
huid-7988-AB,3.6579484054504667,
huid-7995-AB,3.689820858871884,
huid-7996-AB,3.7459156281448482,
huid-7997-AB,3.6392953087387254,
huid-8002-AB,3.6991638114291385,
huid-8011-AB,3.6326857075505234,
huid-8015-AB,3.7396851081125577,
huid-8016-AB,3.743144776772346,
huid-8018-AB,3.6241483770022995,
huid-8020-AB,3.7159009501120894,
huid-8021-AB,3.693020645508942,
huid-8023-AB,3.6220672174492545,
huid-8030-AB,3.7007586009518674,
huid-8032-AB,3.6736137203988366,
huid-8036-AB,3.69594300801458,
huid-8037-AB,3.651728524293425,
huid-8039-AB,3.759905606153203,
huid-8043-AB,3.7582630310594376,
huid-8044-AB,3.6075538467779196,
huid-8056-AB,3.6234093584743823,
huid-8057-AB,3.652485268891253,
huid-8059-AB,3.745047429746152,
huid-8060-AB,3.760441009236381,
huid-8062-AB,3.717613243022039,
huid-8069-AB,3.6136594989860926,
huid-8070-AB,3.615222458518306,
huid-8073-AB,3.7156208446023764,
huid-8077-AB,3.661942575459618,
huid-8079-AB,3.643163258413742,
huid-8092-AB,4.281922777765687,
huid-8097-AB,4.330433571257591,
huid-8104-AB,4.304666359246238,
huid-8109-AB,4.401141093128053,
huid-8119-AB,4.268081815556236,
huid-8123-AB,4.334754496280744,
huid-8135-AB,4.396722124856518,
huid-8138-AB,4.265617715714206,
huid-8154-AB,4.33065462814036,
huid-8155-AB,4.401116424661514,
huid-8169-AB,4.288808465550215,
huid-8170-AB,4.28675949602605,
huid-8171-AB,4.262641420155689,
huid-8180-AB,4.402476723897707,
huid-8182-AB,4.312311774451156,
huid-8200-AB,4.234919261088037,
huid-8205-AB,4.303705313328456,
huid-8231-AB,4.675317678138981,
huid-8239-AB,4.704734265207218,
huid-8263-AB,4.538512229148412,
huid-8270-AB,4.667643110661285,
huid-8283-AB,4.544614651937796,
huid-8303-AB,4.689365946239505,
huid-8308-AB,4.535755788678903,
huid-8324-AB,4.6043774114153,
huid-8344-AB,3.7993855369181375,
huid-8346-AB,3.954245789621182,
huid-8348-AB,3.8732048583206,
huid-8349-AB,3.8991166120486227,
huid-8350-AB,3.9061557361386052,
huid-8353-AB,3.7879288789313756,
huid-8355-AB,3.9542397684772945,
huid-8360-AB,3.8972437510204814,
huid-8363-AB,3.950955357244636,
huid-8368-AB,3.956741270479534,
huid-8369-AB,3.810304812816451,
huid-8377-AB,3.887892911018609,
huid-8380-AB,3.8379230111779776,
huid-8384-AB,3.9181264978575943,
huid-8386-AB,3.785053934825191,
huid-8391-AB,3.9526480075439787,
huid-8396-AB,3.949690132531713,
huid-8398-AB,3.8860916119253455,
huid-8399-AB,3.832139460195278,
huid-8400-AB,3.837081593418741,
huid-8404-AB,3.805832196330498,
huid-8405-AB,3.7828368354445123,
huid-8411-AB,3.9316603483419454,
huid-8412-AB,3.9304377498102685,
huid-8413-AB,3.9382396593555677,
huid-8414-AB,3.789957167167662,
huid-8417-AB,3.9489175052500523,
huid-8420-AB,3.788681143208153,
huid-8422-AB,3.937326257225217,
huid-8423-AB,3.857602261298697,
huid-8434-AB,3.810175770174477,
huid-8443-AB,3.84295193117976,
huid-8444-AB,3.850071372368231,
huid-8446-AB,3.8044640091722037,
huid-8447-AB,3.7994549080633213,
huid-8448-AB,3.9212553169093454,
huid-8449-AB,3.9712718181053974,
huid-8457-AB,3.8079035221221416,
huid-8471-AB,3.6902247379114144,
huid-8474-AB,3.8008449876827886,
huid-8475-AB,3.825049019574431,
huid-8476-AB,3.8332039946206273,
huid-8479-AB,3.725019901876145,
huid-8480-AB,3.690250083231802,
huid-8486-AB,3.8256804227754713,
huid-8495-AB,3.7523765312007376,
huid-8497-AB,3.656949700861646,
huid-8498-AB,3.6840865950400574,
huid-8503-AB,3.813638594268941,
huid-8506-AB,3.7680446390582505,
huid-8507-AB,3.6632186484434075,
huid-8512-AB,3.72118879552045,
huid-8515-AB,3.6768213785982127,
huid-8521-AB,3.6491959726295176,
huid-8524-AB,3.811110575564131,
huid-8525-AB,3.764516335218203,
huid-8526-AB,3.7711792440074423,
huid-8530-AB,3.7452361205631917,
huid-8531-AB,3.722757947868299,
huid-8533-AB,3.6528539401999884,
huid-8540-AB,3.724386961738321,
huid-8542-AB,3.6996547858168762,
huid-8547-AB,3.672996417997043,
huid-8549-AB,3.7870188844436945,
huid-8553-AB,3.7800673018733124,
huid-8560-AB,3.748001180003643,
huid-8566-AB,3.6491460899144093,
huid-8567-AB,3.68197536020051,
huid-8570-AB,3.7905790962409944,
huid-8573-AB,3.736144243473145,
huid-8578-AB,3.6737144437752467,
huid-8583-AB,3.73841348555042,
huid-8587-AB,3.689690327699246,
huid-8589-AB,3.6631022563801836,
huid-8605-AB,3.6482378173909327,
huid-8613-AB,3.6146430909018763,
huid-8620-AB,3.702106661528881,
huid-8621-AB,3.5963370071416163,
huid-8622-AB,3.6097643646875044,
huid-8623-AB,3.6392981974234635,
huid-8630-AB,3.6639024714419612,
huid-8631-AB,3.723884449909341,
huid-8632-AB,3.620725068245764,
huid-8637-AB,3.6750971876588943,
huid-8640-AB,3.6293386912159757,
huid-8646-AB,3.6068314141679387,
huid-8650-AB,3.7164980409150203,
huid-8651-AB,3.7252197833672396,
huid-8653-AB,3.605083619534912,
huid-8655-AB,3.6957687064672617,
huid-8656-AB,3.678878870068433,
huid-8665-AB,3.678641423143615,
huid-8667-AB,3.6507693684095925,
huid-8672-AB,3.6318393885507914,
huid-8674-AB,3.7456855999150216,
huid-8678-AB,3.737776264958787,
huid-8679-AB,3.5866680829127997,
huid-8685-AB,3.7016197545732945,
huid-8694-AB,3.724637513614195,
huid-8695-AB,3.7437028922845954,
huid-8697-AB,3.698891855839987,
huid-8698-AB,3.6906068776375385,
huid-8703-AB,3.6314846611871605,
huid-8704-AB,3.5921570072347664,
huid-8705-AB,3.6033944774252373,
huid-8708-AB,3.6954327687708917,
huid-8712-AB,3.644877516098799,
huid-8714-AB,3.621270783837394,
huid-8723-AB,3.9715498553784316,
huid-8724-AB,3.981243886804309,
huid-8725-AB,3.997230321074465,
huid-8732-AB,4.107580345710796,
huid-8735-AB,3.993682314547482,
huid-8738-AB,4.050655732653057,
huid-8740-AB,4.086990968380802,
huid-8749-AB,4.128286944253359,
huid-8751-AB,4.0921938553648465,
huid-8752-AB,3.972709000953827,
huid-8759-AB,4.000082605916782,
huid-8766-AB,4.046411088916499,
huid-8767-AB,4.076297743266864,
huid-8768-AB,4.117015510689477,
huid-8771-AB,4.049437892688409,
huid-8773-AB,3.9710242986206836,
huid-8786-AB,4.024910813156179,
huid-8787-AB,4.019369787949393,
huid-8792-AB,4.054091798915578,
huid-8798-AB,3.9462757908777553,
huid-8801-AB,4.116547065099365,
huid-8802-AB,3.9494576748034307,
huid-8818-AB,3.951094094727359,
huid-8819-AB,3.9447936450929495,
huid-8823-AB,4.018206170330039,
huid-8824-AB,4.070960512048389,
huid-8830-AB,4.099926042469865,
huid-8831-AB,4.06824383372905,
huid-8850-AB,4.274711860411785,
huid-8853-AB,4.126055217862041,
huid-8855-AB,4.173063148441305,
huid-8857-AB,4.260153026381833,
huid-8861-AB,4.122895684114551,
huid-8863-AB,4.16462962208991,
huid-8866-AB,4.128835188807978,
huid-8872-AB,4.202801543330467,
huid-8874-AB,4.16382361133378,
huid-8876-AB,4.275373971598187,
huid-8883-AB,4.15578977487596,
huid-8889-AB,4.12495179391402,
huid-8890-AB,4.153587602209281,
huid-8891-AB,4.200237877276154,
huid-8894-AB,4.122301699416732,
huid-8907-AB,4.273273691540322,
huid-8915-AB,4.133230321970755,
huid-8923-AB,4.24395892920404,
huid-8924-AB,4.19217979938507,
huid-8935-AB,4.255326139190133,
huid-8947-AB,4.137221049620084,
huid-8953-AB,4.185032167704832,
huid-8954-AB,4.144868896939062,
huid-8958-AB,4.2580851815699,
huid-8967-AB,4.137804793091252,
huid-8969-AB,3.9016161167302617,
huid-8973-AB,3.8024061208821704,
huid-8975-AB,3.9676138229528313,
huid-8980-AB,3.912773232251152,
huid-8983-AB,3.9661454529934863,
huid-8997-AB,3.889804976862758,
huid-8999-AB,3.7794063567158966,
huid-9000-AB,3.838220367666392,
huid-9004-AB,3.9158043512860443,
huid-9006-AB,3.7908782907523007,
huid-9007-AB,3.9384605055161073,
huid-9011-AB,3.9637066176537026,
huid-9016-AB,3.9648131530147683,
huid-9018-AB,3.8833815489227135,
huid-9019-AB,3.8304233188079677,
huid-9020-AB,3.8348667270552634,
huid-9025-AB,3.78514215110041,
huid-9031-AB,3.9422644400872766,
huid-9032-AB,3.9388772874603992,
huid-9033-AB,3.9544171383889095,
huid-9034-AB,3.8025525317025686,
huid-9037-AB,3.9621716406190752,
huid-9040-AB,3.791472314157083,
huid-9042-AB,3.939533077337399,
huid-9047-AB,3.857215735282165,
huid-9054-AB,3.810335982482256,
huid-9063-AB,3.8510906007798607,
huid-9064-AB,3.858245674464503,
huid-9066-AB,3.806214024168736,
huid-9067-AB,3.804399547767507,
huid-9068-AB,3.934886082041886,
huid-9077-AB,3.8091621115519683,
huid-9091-AB,3.9335863048108943,
huid-9096-AB,3.988752640959876,
huid-9104-AB,3.9851784856839414,
huid-9109-AB,3.990931738625947,
huid-9110-AB,3.845250387756999,
huid-9121-AB,3.866702119835727,
huid-9126-AB,4.014314504039559,
huid-9128-AB,3.964460972251219,
huid-9132-AB,3.9863145954115033,
huid-9133-AB,4.0117318343562625,
huid-9137-AB,3.9839659194876886,
huid-9140-AB,3.8632068957961248,
huid-9141-AB,3.864111477831127,
huid-9145-AB,3.8336099218702273,
huid-9153-AB,3.9599260073770566,
huid-9154-AB,3.973366263831382,
huid-9158-AB,3.982511713157413,
huid-9163-AB,3.96040255735093,
huid-9164-AB,3.8813967224861567,
huid-9175-AB,3.8349598195013326,
huid-9184-AB,3.8686246958797055,
huid-9185-AB,3.8814789552794764,
huid-9187-AB,3.8349379743301713,
huid-9188-AB,3.8204538329022313,
huid-9189-AB,3.951243741745841,
huid-9190-AB,3.999171527585146,
huid-9197-AB,4.0100869238794745,
huid-9198-AB,3.827587738054695,
huid-9210-AB,3.991585171353379,
huid-9216-AB,3.9903046289010478,
huid-9221-AB,3.9375005137993133,
huid-9224-AB,3.9937518319840057,
huid-9226-AB,4.030306454178196,
huid-9229-AB,3.9943645162756587,
huid-9230-AB,3.845971961231111,
huid-9238-AB,3.923288604170625,
huid-9241-AB,3.869145158533371,
huid-9245-AB,3.9502792543444754,
huid-9246-AB,4.0205453676700715,
huid-9248-AB,3.960658007394297,
huid-9252-AB,3.9905051464572017,
huid-9253-AB,4.020182329524957,
huid-9257-AB,3.992534337277011,
huid-9259-AB,3.9215875905344744,
huid-9260-AB,3.8656664014217768,
huid-9261-AB,3.859292029043746,
huid-9265-AB,3.8415568998601133,
huid-9272-AB,3.9676100805714443,
huid-9273-AB,3.9639784613786686,
huid-9274-AB,3.9753444844771124,
huid-9278-AB,3.9911614317192967,
huid-9288-AB,3.8908845757594355,
huid-9295-AB,3.84420922578071,
huid-9304-AB,3.8836324892677068,
huid-9305-AB,3.889045876140183,
huid-9307-AB,3.840626300605061,
huid-9308-AB,3.8348060483754933,
huid-9309-AB,3.962006404510408,
huid-9310-AB,4.0142241763223,
huid-9317-AB,4.014778850831494,
huid-9318-AB,3.8417480040091037,
huid-9330-AB,3.99951506505072,
huid-9336-AB,3.409503156061538,
huid-9355-AB,3.2997718671524536,
huid-9362-AB,3.2776126967874735,
huid-9363-AB,3.3751049496869445,
huid-9368-AB,3.3343528124244712,
huid-9381-AB,3.3080942690281203,
huid-9409-AB,3.351145916928793,
huid-9419-AB,3.3743660004197435,
huid-9430-AB,3.2750766688382607,
huid-9439-AB,3.254443913260583,
huid-9447-AB,3.2679601794331883,
huid-9457-AB,4.324803118180385,
huid-9462-AB,4.409133065126085,
huid-9472-AB,4.266558768073176,
huid-9476-AB,4.3457589462765425,
huid-9488-AB,4.4062179073026035,
huid-9491-AB,4.264057344705127,
huid-9507-AB,4.34103212291431,
huid-9508-AB,4.414982244738083,
huid-9522-AB,4.297798916363343,
huid-9523-AB,4.310108926901946,
huid-9524-AB,4.271289417388357,
huid-9533-AB,4.4111417259701335,
huid-9535-AB,4.3095799479573005,
huid-9543-AB,4.370339213167115,
huid-9553-AB,4.249115240828658,
huid-9556-AB,4.294699571185704,
huid-9558-AB,4.30727311773887,
huid-9569-AB,3.6830198839160806,
huid-9575-AB,3.8175954284688265,
huid-9577-AB,3.6511445438094725,
huid-9586-AB,3.644515851191872,
huid-9587-AB,3.6714527149660525,
huid-9594-AB,3.702540409988029,
huid-9595-AB,3.7635803978665887,
huid-9596-AB,3.6518988427776446,
huid-9601-AB,3.7102317518233283,
huid-9604-AB,3.6654630447905836,
huid-9610-AB,3.643399144329706,
huid-9615-AB,3.7584699844279856,
huid-9617-AB,3.638622767270511,
huid-9619-AB,3.7368414711703313,
huid-9620-AB,3.7071951550244435,
huid-9622-AB,3.636930634327199,
huid-9629-AB,3.7192213836429953,
huid-9631-AB,3.6898817402069115,
huid-9635-AB,3.7123572782737133,
huid-9636-AB,3.6672704833052228,
huid-9638-AB,3.7743736103892527,
huid-9642-AB,3.7799643146258495,
huid-9649-AB,3.7375430860069114,
huid-9655-AB,3.640414646771478,
huid-9656-AB,3.668419113840842,
huid-9658-AB,3.7646217582043886,
huid-9659-AB,3.776148580120336,
huid-9662-AB,3.7251472801515213,
huid-9667-AB,3.6607625324958315,
huid-9668-AB,3.626958575148853,
huid-9669-AB,3.633429477574138,
huid-9672-AB,3.7307385189767412,
huid-9678-AB,3.6587989565837606,
huid-9687-AB,3.565858937856528,
huid-9693-AB,3.6148942126061527,
huid-9700-AB,3.7081930008149815,
huid-9701-AB,3.5961562485903302,
huid-9702-AB,3.6110749466953025,
huid-9703-AB,3.641459157796909,
huid-9710-AB,3.6687371340603,
huid-9711-AB,3.7251624852235556,
huid-9712-AB,3.6235489384068043,
huid-9717-AB,3.6763013449041724,
huid-9720-AB,3.6365439283187957,
huid-9726-AB,3.6101560552817826,
huid-9730-AB,3.7217110473616426,
huid-9731-AB,3.724509322663303,
huid-9733-AB,3.6041766594093003,
huid-9735-AB,3.6981764228919283,
huid-9736-AB,3.6753734102459985,
huid-9738-AB,3.608006338341489,
huid-9745-AB,3.6852603011572596,
huid-9747-AB,3.6585670191465907,
huid-9751-AB,3.6800993860574343,
huid-9752-AB,3.637979926477609,
huid-9759-AB,3.5910207884555763,
huid-9765-AB,3.705434067662241,
huid-9771-AB,3.6090682111570223,
huid-9772-AB,3.6425346371860687,
huid-9774-AB,3.732999108963991,
huid-9777-AB,3.7009955560498344,
huid-9778-AB,3.689974151934783,
huid-9783-AB,3.630927552887152,
huid-9784-AB,3.5985992932095265,
huid-9785-AB,3.601609942242004,
huid-9788-AB,3.702763814934565,
huid-9792-AB,3.6480506455678023,
huid-9794-AB,3.6317998498145343,
huid-9806-AB,3.9851769211775063,
huid-9809-AB,4.050518444046936,
huid-9811-AB,4.089764830406217,
huid-9814-AB,4.051817447812545,
huid-9820-AB,4.122638747029984,
huid-9822-AB,4.088169558908936,
huid-9823-AB,3.9771993349851753,
huid-9830-AB,3.9899391053635496,
huid-9833-AB,4.022141388069709,
huid-9837-AB,4.047788275505256,
huid-9838-AB,4.079311364320309,
huid-9839-AB,4.120117720989638,
huid-9842-AB,4.049809135893771,
huid-9844-AB,3.97505954009941,
huid-9863-AB,4.050834486965013,
huid-9868-AB,4.0233138186241195,
huid-9870-AB,4.1452185045098915,
huid-9872-AB,4.114874350152006,
huid-9894-AB,4.011577162846073,
huid-9895-AB,4.061162791950475,
huid-9901-AB,4.1002714804731255,
huid-9902-AB,4.074086834115123,
huid-9904-AB,4.137981440117211,
huid-9915-AB,4.058686875030223,
huid-9922-AB,3.5236291133654385,
huid-9930-AB,3.5069187385102087,
huid-9931-AB,3.5262709530988112,
huid-9932-AB,3.5525774083321062,
huid-9941-AB,3.534390903185496,
huid-9943-AB,3.4588331801042846,
huid-9949-AB,3.544645473652225,
huid-9955-AB,3.5248930175380515,
huid-9961-AB,3.397189458399739,
huid-9967-AB,3.513846146604324,
huid-9981-AB,3.546224273954727,
huid-9988-AB,3.500139257895224,
huid-9989-AB,3.434901934281437,
huid-9999-AB,3.4553153180796086,
huid-10000-AB,3.5153122586608987,
huid-10001-AB,3.550519661787566,
huid-10012-AB,3.5396220953985194,
huid-10013-AB,3.5050590666422683,
huid-10014-AB,3.5167322210336054,
huid-10023-AB,3.5439865081399997,
huid-10032-AB,4.224264966505768,
huid-10036-AB,4.104187571349332,
huid-10038-AB,4.126029439080133,
huid-10041-AB,4.104941520984312,
huid-10047-AB,4.171073664923539,
huid-10049-AB,4.131610837165608,
huid-10057-AB,4.046487850515643,
huid-10058-AB,4.117759621598794,
huid-10060-AB,4.067541973287001,
huid-10064-AB,4.100260561217133,
huid-10065-AB,4.117060754212324,
huid-10066-AB,4.168650073373688,
huid-10069-AB,4.102966267750855,
huid-10084-AB,4.080617976410081,
huid-10085-AB,4.06987115174745,
huid-10086-AB,4.081491426101946,
huid-10090-AB,4.097844363195794,
huid-10095-AB,4.075363987064628,
huid-10098-AB,4.202618130936559,
huid-10099-AB,4.1672203492909095,
huid-10110-AB,4.223310439281065,
huid-10121-AB,4.070678864466371,
huid-10128-AB,4.142476399671412,
huid-10129-AB,4.123295753381006,
huid-10133-AB,4.21877053784316,
huid-10142-AB,4.104916427271151,
huid-10158-AB,4.800957150277378,
huid-10182-AB,4.720664958437642,
huid-10215-AB,4.740984958088316,
huid-10223-AB,4.8118245418769545,
huid-10236-AB,4.655349634989915,
huid-10261-AB,4.202593531254939,
huid-10264-AB,4.172304449222355,
huid-10270-AB,4.25614237066345,
huid-10272-AB,4.209979636322494,
huid-10274-AB,4.316434136033982,
huid-10281-AB,4.194791269084736,
huid-10288-AB,4.194123048481335,
huid-10289-AB,4.253699851254749,
huid-10305-AB,4.311869227088944,
huid-10313-AB,4.171685120318161,
huid-10320-AB,4.283697037421503,
huid-10321-AB,4.280521693557849,
huid-10341-AB,4.349532012136806,
huid-10345-AB,4.192003859582716,
huid-10351-AB,4.226756149690915,
huid-10352-AB,4.186959497277043,
huid-10354-AB,4.27259643513671,
huid-10356-AB,4.293666203033051,
huid-10365-AB,4.1839126346344395,
huid-10369-AB,3.9843063691803895,
huid-10374-AB,3.987438079713556,
huid-10375-AB,3.8437073779665853,
huid-10390-AB,3.9471082872692964,
huid-10392-AB,3.811528828274881,
huid-10393-AB,3.955903421284274,
huid-10397-AB,3.9835907467368132,
huid-10402-AB,3.983097861992343,
huid-10405-AB,3.8570433928981593,
huid-10406-AB,3.857796308397587,
huid-10410-AB,3.8350459518717064,
huid-10411-AB,3.8057681990805783,
huid-10417-AB,3.961559878586671,
huid-10418-AB,3.964072307407088,
huid-10419-AB,3.9779357156979627,
huid-10420-AB,3.8279415807556205,
huid-10423-AB,3.9869938199767363,
huid-10428-AB,3.9596934618667854,
huid-10433-AB,3.8816584600290662,
huid-10440-AB,3.8371844593357523,
huid-10449-AB,3.8790062978413804,
huid-10450-AB,3.881251652869091,
huid-10452-AB,3.8332042615346245,
huid-10453-AB,3.831585652476508,
huid-10454-AB,3.9570364974871053,
huid-10455-AB,4.008323162181129,
huid-10463-AB,3.8356573983745603,
huid-10509-AB,3.0646818799928557,
huid-10518-AB,2.9758809882596076,
huid-10521-AB,2.9526550092659103,
huid-10523-AB,2.941514984676041,
huid-10534-AB,2.939326384180662,
huid-10548-AB,2.966731196953779,
huid-10557-AB,3.0672312920359284,
huid-10577-AB,3.04974429379747,
huid-10580-AB,3.0559853819475773,
huid-10593-AB,3.5634019192095687,
huid-10594-AB,3.575070418229598,
huid-10595-AB,3.6049351621961527,
huid-10602-AB,3.6361772868055278,
huid-10609-AB,3.6489107051091008,
huid-10612-AB,3.5980467915655305,
huid-10618-AB,3.578766428213786,
huid-10628-AB,3.638769124268938,
huid-10630-AB,3.5675322161476037,
huid-10637-AB,3.6621983157921805,
huid-10639-AB,3.624217513543588,
huid-10643-AB,3.645679355921036,
huid-10644-AB,3.6050628590510785,
huid-10651-AB,3.554684787605951,
huid-10652-AB,3.490636588228264,
huid-10662-AB,3.506410626735854,
huid-10663-AB,3.569080436090796,
huid-10664-AB,3.6018572412531027,
huid-10670-AB,3.6635949602948674,
huid-10676-AB,3.567175166097246,
huid-10684-AB,3.6113993251770937,
huid-10686-AB,3.5935841077839,
huid-10695-AB,4.084451144799737,
huid-10698-AB,4.050410392098826,
huid-10704-AB,4.118008349514054,
huid-10707-AB,3.9714472773437963,
huid-10714-AB,3.98980665487618,
huid-10717-AB,4.02238031981718,
huid-10721-AB,4.046229110760309,
huid-10722-AB,4.073970644004509,
huid-10723-AB,4.1156311947649575,
huid-10728-AB,3.9697856779481366,
huid-10741-AB,4.023220915117734,
huid-10742-AB,4.014625097844711,
huid-10743-AB,4.0287493625003075,
huid-10747-AB,4.048174225377095,
huid-10752-AB,4.020371103292363,
huid-10754-AB,4.137759431499491,
huid-10756-AB,4.112878758192918,
huid-10778-AB,4.012102679215956,
huid-10785-AB,4.098935620576004,
huid-10786-AB,4.0625844585996065,
huid-10788-AB,4.135505126341637,
huid-10799-AB,4.051934042707482,
huid-10814-AB,4.4128594327244475,
huid-10826-AB,4.473338834837006,
huid-10833-AB,4.583627165076039,
huid-10845-AB,4.409174237436058,
huid-10846-AB,4.470433344736299,
huid-10873-AB,4.3917550624221935,
huid-10881-AB,4.438843270186991,
huid-10887-AB,4.520345428211448,
huid-10896-AB,4.391641118294021,
huid-10909-AB,4.088763374701952,
huid-10917-AB,4.11298186714924,
huid-10925-AB,4.032450122911637,
huid-10926-AB,4.105546325543262,
huid-10928-AB,4.05964881761096,
huid-10932-AB,4.0848737469577765,
huid-10933-AB,4.101304190207806,
huid-10934-AB,4.152676241287587,
huid-10937-AB,4.083234204998397,
huid-10953-AB,4.045343275826108,
huid-10954-AB,4.053107156102942,
huid-10958-AB,4.080539302438465,
huid-10965-AB,4.180396671112133,
huid-10966-AB,4.179951938669394,
huid-10967-AB,4.156484338878676,
huid-10989-AB,4.041542749427551,
huid-10996-AB,4.13495551486952,
huid-10997-AB,4.104775894567961,
huid-11010-AB,4.091888557450738,
huid-11018-AB,4.8180196246487785,
huid-11042-AB,4.74868084748357,
huid-11075-AB,4.747758254308076,
huid-11083-AB,4.816797985352558,
huid-11163-AB,5.051094291345508,
huid-11224-AB,4.12884682534948,
huid-11226-AB,4.091362960406986,
huid-11227-AB,3.978518248163482,
huid-11234-AB,4.007802489003217,
huid-11235-AB,4.084738966492243,
huid-11237-AB,4.029719770957969,
huid-11241-AB,4.054038582973123,
huid-11242-AB,4.0780166288927315,
huid-11243-AB,4.126491495050604,
huid-11248-AB,3.97683071060875,
huid-11261-AB,4.027875816199805,
huid-11263-AB,4.030767508257447,
huid-11267-AB,4.058738071358937,
huid-11272-AB,4.0254538348799995,
huid-11274-AB,4.143861967523081,
huid-11276-AB,4.122529297084301,
huid-11298-AB,4.0108870928477955,
huid-11299-AB,4.062900495706974,
huid-11305-AB,4.102985826224905,
huid-11306-AB,4.075265408221623,
huid-11308-AB,4.135573269327689,
huid-11319-AB,4.061653444332407,
huid-11323-AB,3.6984789882282794,
huid-11328-AB,3.830591304770743,
huid-11330-AB,3.724204390052458,
huid-11331-AB,3.7842408149577906,
huid-11332-AB,3.6712702767406213,
huid-11337-AB,3.7325249310394812,
huid-11340-AB,3.691076100516463,
huid-11349-AB,3.823421851000207,
huid-11351-AB,3.7845237821680113,
huid-11355-AB,3.75638847672983,
huid-11356-AB,3.7348406600303155,
huid-11365-AB,3.7369967029941265,
huid-11367-AB,3.7146811259737587,
huid-11371-AB,3.7344332293988183,
huid-11372-AB,3.68536624537623,
huid-11374-AB,3.800968877542272,
huid-11378-AB,3.79773822955503,
huid-11392-AB,3.700948707822686,
huid-11394-AB,3.7884754939750778,
huid-11395-AB,3.802452984668191,
huid-11397-AB,3.7571052211035374,
huid-11399-AB,3.8645815249379085,
huid-11403-AB,3.685757607509892,
huid-11408-AB,3.751696804703778,
huid-11412-AB,3.706695979486275,
huid-11422-AB,3.557872838543883,
huid-11430-AB,3.6050920773311317,
huid-11432-AB,3.567889367958677,
huid-11434-AB,3.5023196358011384,
huid-11440-AB,3.586501632798723,
huid-11446-AB,3.5415521545672384,
huid-11456-AB,3.6277181002717755,
huid-11458-AB,3.5546792767811475,
huid-11467-AB,3.6107616982370674,
huid-11471-AB,3.6234256116675656,
huid-11472-AB,3.5800014084184775,
huid-11479-AB,3.537656252101324,
huid-11480-AB,3.4772419125435117,
huid-11490-AB,3.494185582235899,
huid-11492-AB,3.5879602022682926,
huid-11503-AB,3.584952793348939,
huid-11504-AB,3.544199405788309,
huid-11505-AB,3.549262442181039,
huid-11512-AB,3.5968801749953387,
huid-11522-AB,3.601915054977284,
huid-11529-AB,3.6307277187402107,
huid-11531-AB,3.579594410758566,
huid-11533-AB,3.5080100430671255,
huid-11536-AB,3.643261749790783,
huid-11545-AB,3.572997540545612,
huid-11552-AB,3.5685555452642777,
huid-11555-AB,3.6451455170034777,
huid-11557-AB,3.569508831609702,
huid-11564-AB,3.64622640578658,
huid-11566-AB,3.6191024092089696,
huid-11570-AB,3.6390413441352205,
huid-11571-AB,3.5900582208253544,
huid-11578-AB,3.5467175320989144,
huid-11589-AB,3.5023309456122522,
huid-11590-AB,3.5646817451730315,
huid-11591-AB,3.610238381389969,
huid-11596-AB,3.663177623375136,
huid-11597-AB,3.653886595494887,
huid-11602-AB,3.592009265959863,
huid-11603-AB,3.552995768725697,
huid-11604-AB,3.565624342764707,
huid-11607-AB,3.6548835193830165,
huid-11611-AB,3.6104169763188922,
huid-11627-AB,3.660535956464285,
huid-11628-AB,3.7219477693710354,
huid-11629-AB,3.6129521447841793,
huid-11634-AB,3.672713659034734,
huid-11643-AB,3.6023348656703575,
huid-11647-AB,3.7159143225678632,
huid-11648-AB,3.724314980144897,
huid-11650-AB,3.600622583681721,
huid-11652-AB,3.6920960707194053,
huid-11653-AB,3.671617073283521,
huid-11655-AB,3.5990708661134194,
huid-11662-AB,3.6762184950174754,
huid-11669-AB,3.622029640993401,
huid-11676-AB,3.5790754551282378,
huid-11682-AB,3.6971689168843396,
huid-11688-AB,3.5966844107364917,
huid-11694-AB,3.6908663998896745,
huid-11695-AB,3.683382832042941,
huid-11700-AB,3.623444800238045,
huid-11701-AB,3.587940212883735,
huid-11705-AB,3.6872685044754334,
huid-11711-AB,3.6136463397551575,
huid-11760-AB,4.955225870035435,
huid-11775-AB,4.810560695882539,
huid-11783-AB,4.8682720698760065,
huid-11817-AB,4.158475814500299,
huid-11819-AB,4.285710106880105,
huid-11826-AB,4.151904370924548,
huid-11832-AB,4.117612476580927,
