,y_pred,y_true
huid-7830-AB,4.423180832071741,
huid-7832-AB,4.912680221379237,
huid-7834-AB,4.39619911790285,
huid-7835-AB,4.419688577727368,
huid-7839-AB,4.4734083239733735,
huid-7841-AB,4.594573078897427,
huid-7846-AB,4.9439407919026515,
huid-7849-AB,5.658761958563887,
huid-7854-AB,4.513578240005297,
huid-7855-AB,4.346705809634854,
huid-7863-AB,4.7101267426988676,
huid-7865-AB,4.473327943482326,
huid-7870-AB,4.188803698054082,
huid-7872-AB,4.485177154828009,
huid-7873-AB,4.5475507835181155,
huid-7877-AB,4.507901465016803,
huid-7882-AB,5.606525709808651,
huid-7885-AB,4.391972708159472,
huid-7886-AB,4.72826355474061,
huid-7891-AB,4.8107934256555955,
huid-7897-AB,4.4356251754708955,
huid-7898-AB,4.3079837340350995,
huid-7899-AB,4.417281160971474,
huid-7900-AB,4.4664995382856265,
huid-7903-AB,4.448514093096576,
huid-7906-AB,4.674249188330847,
huid-7908-AB,4.306583880091295,
huid-7909-AB,4.524605727770498,
huid-7913-AB,5.193088189216689,
huid-7920-AB,5.120167466853929,
huid-7929-AB,5.702488838201565,
huid-7930-AB,4.35469232909248,
huid-7932-AB,4.316225976600568,
huid-7933-AB,4.755393994542028,
huid-7934-AB,5.776647926626173,
huid-7935-AB,4.780618699811246,
huid-7943-AB,4.32657533694571,
huid-7961-AB,4.725173855125179,
huid-7964-AB,4.746036203648166,
huid-7969-AB,4.749581488712773,
huid-7978-AB,5.136361484828128,
huid-7986-AB,4.729318474375207,
huid-7987-AB,4.700194770809342,
huid-7988-AB,4.682238647908981,
huid-7995-AB,4.795693120030185,
huid-7996-AB,4.6515826818942,
huid-7997-AB,4.7963711945192635,
huid-8002-AB,4.804805261580992,
huid-8011-AB,4.755908356044794,
huid-8015-AB,4.649945554955442,
huid-8016-AB,4.799824051588258,
huid-8018-AB,4.810392375161924,
huid-8020-AB,4.655184736740761,
huid-8021-AB,4.80073871170268,
huid-8023-AB,4.6925131690113435,
huid-8030-AB,4.7573283932554,
huid-8032-AB,5.252981927815372,
huid-8036-AB,4.713441522052749,
huid-8037-AB,4.59711631360154,
huid-8039-AB,4.758615381113994,
huid-8043-AB,5.267682383207021,
huid-8044-AB,5.160169120259546,
huid-8056-AB,4.6441900354295145,
huid-8057-AB,4.662174907783206,
huid-8059-AB,5.697399356309219,
huid-8060-AB,4.637061114652593,
huid-8062-AB,4.623824489519055,
huid-8069-AB,4.809823786748948,
huid-8070-AB,4.6445719743550775,
huid-8073-AB,4.571512201758711,
huid-8077-AB,5.293108799915923,
huid-8079-AB,4.644897208325001,
huid-8092-AB,3.920802195980694,
huid-8097-AB,4.035649318504274,
huid-8104-AB,3.4897077624640445,
huid-8109-AB,4.6738331536128195,
huid-8119-AB,5.109183169163468,
huid-8123-AB,3.9726140889419135,
huid-8135-AB,4.614679931389454,
huid-8138-AB,5.103198808440327,
huid-8154-AB,3.8003717696368335,
huid-8155-AB,3.4279359798262945,
huid-8169-AB,3.498391562882579,
huid-8170-AB,3.710703763727102,
huid-8171-AB,4.208309137134724,
huid-8180-AB,3.8149056652486406,
huid-8182-AB,3.9293826786711152,
huid-8200-AB,3.4512547892848535,
huid-8205-AB,4.152636903461747,
huid-8231-AB,4.699609563611404,
huid-8239-AB,3.8832448483248214,
huid-8263-AB,4.789990965395982,
huid-8270-AB,3.602498284867959,
huid-8283-AB,3.4246039788350098,
huid-8303-AB,3.0828735934158176,
huid-8308-AB,3.7326190246111155,
huid-8324-AB,3.739866995475757,
huid-8344-AB,3.996903919347143,
huid-8346-AB,4.628890851026914,
huid-8348-AB,4.151475509733348,
huid-8349-AB,4.08680651449009,
huid-8350-AB,4.0062107321797065,
huid-8353-AB,4.1950728931842365,
huid-8355-AB,4.148592158937993,
huid-8360-AB,4.643811809021738,
huid-8363-AB,5.652444959991547,
huid-8368-AB,4.42075070634921,
huid-8369-AB,4.121727964947372,
huid-8377-AB,4.596305564170632,
huid-8380-AB,4.13911909579138,
huid-8384-AB,3.908090991349243,
huid-8386-AB,4.391720244795064,
huid-8391-AB,4.394072848092635,
huid-8396-AB,5.571541989557821,
huid-8398-AB,4.577282378035006,
huid-8399-AB,4.109104630877867,
huid-8400-AB,4.669800412743492,
huid-8404-AB,4.116677587541912,
huid-8405-AB,4.704157456855392,
huid-8411-AB,4.09403757147504,
huid-8412-AB,4.026377931788826,
huid-8413-AB,4.060015042616657,
huid-8414-AB,4.356138303443851,
huid-8417-AB,4.078021909417012,
huid-8420-AB,4.638338496775326,
huid-8422-AB,4.330085490697045,
huid-8423-AB,4.127373623888853,
huid-8434-AB,5.015779739534763,
huid-8443-AB,5.780494717437188,
huid-8444-AB,3.9931350062945166,
huid-8446-AB,4.054324793124812,
huid-8447-AB,4.598306443676437,
huid-8448-AB,5.710760561509598,
huid-8449-AB,4.594958053233282,
huid-8457-AB,4.031174317471888,
huid-8471-AB,3.9793591798108947,
huid-8474-AB,3.673449144953563,
huid-8475-AB,3.636525840748134,
huid-8476-AB,3.4790593607357883,
huid-8479-AB,3.9169354833330683,
huid-8480-AB,3.6672137113884746,
huid-8486-AB,3.9104698009879613,
huid-8495-AB,3.7000607806614587,
huid-8497-AB,3.9329838950810005,
huid-8498-AB,3.838490185295293,
huid-8503-AB,4.652725872646765,
huid-8506-AB,3.975843946540638,
huid-8507-AB,4.3360331792767655,
huid-8512-AB,4.235210137547424,
huid-8515-AB,3.7420140279108742,
huid-8521-AB,4.365670116658394,
huid-8524-AB,4.627983426401233,
huid-8525-AB,3.8166063846279927,
huid-8526-AB,4.579156674503452,
huid-8530-AB,3.83004416252514,
huid-8531-AB,4.684680697676514,
huid-8533-AB,4.093509446178934,
huid-8540-AB,4.2117175945638134,
huid-8542-AB,5.177028667130503,
huid-8547-AB,3.4250058007748714,
huid-8549-AB,4.154804439159686,
huid-8553-AB,5.148226499264857,
huid-8560-AB,5.097657339999861,
huid-8566-AB,3.6557114140227713,
huid-8567-AB,3.647267530381457,
huid-8570-AB,3.554935423461668,
huid-8573-AB,4.689584654275453,
huid-8578-AB,5.133832544541918,
huid-8583-AB,3.535298422403668,
huid-8587-AB,5.238683281231144,
huid-8589-AB,3.782364654520739,
huid-8605-AB,4.001625979531148,
huid-8613-AB,4.759402711013335,
huid-8620-AB,4.035869636086226,
huid-8621-AB,4.39988988955925,
huid-8622-AB,4.067454621739592,
huid-8623-AB,4.074596627624234,
huid-8630-AB,4.52705737548598,
huid-8631-AB,4.053472485051757,
huid-8632-AB,4.423211020909707,
huid-8637-AB,4.379765733505008,
huid-8640-AB,4.062125668197241,
huid-8646-AB,4.418969956848858,
huid-8650-AB,4.049101261790335,
huid-8651-AB,4.642577164835802,
huid-8653-AB,4.733111606970419,
huid-8655-AB,4.036572950276141,
huid-8656-AB,4.790706118197014,
huid-8665-AB,4.31399861893057,
huid-8667-AB,5.151580378835271,
huid-8672-AB,3.9594859515655374,
huid-8674-AB,4.173030910155361,
huid-8678-AB,5.152217670928745,
huid-8679-AB,5.096412819971519,
huid-8685-AB,5.112350818253138,
huid-8694-AB,5.8509707434641145,
huid-8695-AB,3.9554426799683666,
huid-8697-AB,3.9772571323984787,
huid-8698-AB,4.64977731996866,
huid-8703-AB,5.161948880068398,
huid-8704-AB,4.487914957753412,
huid-8705-AB,4.032870530938121,
huid-8708-AB,3.9601835677292794,
huid-8712-AB,5.258572533099843,
huid-8714-AB,4.005154875993295,
huid-8723-AB,4.167465549949333,
huid-8724-AB,3.7084348267411427,
huid-8725-AB,3.9312889415519967,
huid-8732-AB,3.8898217427224147,
huid-8735-AB,4.534678892568426,
huid-8738-AB,5.799083568113852,
huid-8740-AB,3.9980507028267036,
huid-8749-AB,5.471240157165002,
huid-8751-AB,4.66433350899526,
huid-8752-AB,5.21910681035218,
huid-8759-AB,4.014427581195067,
huid-8766-AB,5.111852664139529,
huid-8767-AB,4.098416944089167,
huid-8768-AB,5.462098108142691,
huid-8771-AB,5.72750704099085,
huid-8773-AB,5.17833442914017,
huid-8786-AB,4.58390744352977,
huid-8787-AB,3.7509168934602446,
huid-8792-AB,4.504141685718963,
huid-8798-AB,4.790677526483529,
huid-8801-AB,4.758477895735479,
huid-8802-AB,5.411068190385149,
huid-8818-AB,5.821420150842453,
huid-8819-AB,3.8630128293252906,
huid-8823-AB,5.892537432029799,
huid-8824-AB,5.105167605124868,
huid-8830-AB,3.763050009314002,
huid-8831-AB,3.78643482128171,
huid-8850-AB,4.090496649104743,
huid-8853-AB,3.962920502651351,
huid-8855-AB,3.704676857450524,
huid-8857-AB,3.8979673967301443,
huid-8861-AB,5.317395539584754,
huid-8863-AB,3.6782332187763265,
huid-8866-AB,4.380134231471167,
huid-8872-AB,5.058913308028153,
huid-8874-AB,3.877283402418967,
huid-8876-AB,4.2229561957886625,
huid-8883-AB,4.048132811516382,
huid-8889-AB,4.363421971611323,
huid-8890-AB,3.9568746013270504,
huid-8891-AB,5.04954972615057,
huid-8894-AB,5.269095834808026,
huid-8907-AB,4.074182107494464,
huid-8915-AB,3.9961354915057266,
huid-8923-AB,4.229362949179255,
huid-8924-AB,4.454828178447163,
huid-8935-AB,4.4223268765106925,
huid-8947-AB,4.873854924955178,
huid-8953-AB,3.9510895052688086,
huid-8954-AB,3.860984291711639,
huid-8958-AB,4.423278849665439,
huid-8967-AB,4.131193667912395,
huid-8969-AB,3.679191566320391,
huid-8973-AB,4.18855589377129,
huid-8975-AB,3.8442935392754003,
huid-8980-AB,4.218461697822334,
huid-8983-AB,5.659280612181457,
huid-8997-AB,4.791169892765967,
huid-8999-AB,4.499605755742901,
huid-9000-AB,4.143516784316017,
huid-9004-AB,3.5743075662330654,
huid-9006-AB,4.4021136182881495,
huid-9007-AB,4.583215826554968,
huid-9011-AB,4.546194181034119,
huid-9016-AB,5.6108946868260015,
huid-9018-AB,4.663440777039937,
huid-9019-AB,4.0130623216895245,
huid-9020-AB,4.80688645065293,
huid-9025-AB,4.826619662120593,
huid-9031-AB,4.0248314967847785,
huid-9032-AB,3.7105864975295173,
huid-9033-AB,3.982083356333014,
huid-9034-AB,4.4325789958846675,
huid-9037-AB,4.021605735584179,
huid-9040-AB,4.816779685379191,
huid-9042-AB,4.258044622578139,
huid-9047-AB,5.235829581157853,
huid-9054-AB,5.225611407027379,
huid-9063-AB,5.800581919822037,
huid-9064-AB,3.6789727167297803,
huid-9066-AB,3.9299730269286455,
huid-9067-AB,4.885195522726483,
huid-9068-AB,5.715563282541821,
huid-9077-AB,3.7742343946690617,
huid-9091-AB,3.5207942255562763,
huid-9096-AB,3.7621618868893987,
huid-9104-AB,5.28071744311977,
huid-9109-AB,4.19324879838677,
huid-9110-AB,3.7671766544677388,
huid-9121-AB,3.7644827932083684,
huid-9126-AB,3.6714427484536887,
huid-9128-AB,4.2262829974037635,
huid-9132-AB,4.180303929761078,
huid-9133-AB,3.82494497119123,
huid-9137-AB,5.228671467569837,
huid-9140-AB,3.6137927554663665,
huid-9141-AB,4.511530980228771,
huid-9145-AB,3.8837017923244384,
huid-9153-AB,3.511644821296597,
huid-9154-AB,3.692234172529449,
huid-9158-AB,3.814417164814403,
huid-9163-AB,4.118309292558258,
huid-9164-AB,4.166994163235172,
huid-9175-AB,4.869711250442268,
huid-9184-AB,5.538206377445499,
huid-9185-AB,3.601321872241221,
huid-9187-AB,3.810771438007602,
huid-9188-AB,4.563226424930249,
huid-9189-AB,5.360348864448895,
huid-9190-AB,4.808730869920657,
huid-9197-AB,3.6436136733176374,
huid-9198-AB,3.6251236274513188,
huid-9210-AB,3.8809182431502007,
huid-9216-AB,3.6552269209787953,
huid-9221-AB,3.955286877563819,
huid-9224-AB,5.519948334723031,
huid-9226-AB,3.693500956184584,
huid-9229-AB,4.434490250214495,
huid-9230-AB,3.962423192937192,
huid-9238-AB,4.654975661735166,
huid-9241-AB,3.9475015910451114,
huid-9245-AB,3.563716534926166,
huid-9246-AB,3.835528159966733,
huid-9248-AB,4.461462498991208,
huid-9252-AB,4.4066092473633685,
huid-9253-AB,3.975692425427231,
huid-9257-AB,5.471759485410099,
huid-9259-AB,4.564813778155751,
huid-9260-AB,3.7990146809066214,
huid-9261-AB,4.678318775238752,
huid-9265-AB,4.020265247628014,
huid-9272-AB,3.8717241390453703,
huid-9273-AB,3.656257270045541,
huid-9274-AB,4.130494280478483,
huid-9278-AB,3.8749375709461438,
huid-9288-AB,5.105445105956689,
huid-9295-AB,5.119754140482276,
huid-9304-AB,5.702776499103872,
huid-9305-AB,3.470488045474718,
huid-9307-AB,3.7469336907807635,
huid-9308-AB,4.755465625766991,
huid-9309-AB,5.638598873650694,
huid-9310-AB,4.6832419058302195,
huid-9317-AB,3.3704811389384712,
huid-9318-AB,3.679940255420365,
huid-9330-AB,3.8583342956514897,
huid-9336-AB,4.356573149762636,
huid-9355-AB,5.665235477426988,
huid-9362-AB,4.706549530370753,
huid-9363-AB,5.651032674335605,
huid-9368-AB,4.481059846651358,
huid-9381-AB,4.115927038016323,
huid-9409-AB,5.63365691343668,
huid-9419-AB,5.449158776287581,
huid-9430-AB,4.3055950143261645,
huid-9439-AB,5.585250305950389,
huid-9447-AB,4.550394446090693,
huid-9457-AB,4.207598004248674,
huid-9462-AB,4.852867012683185,
huid-9472-AB,5.148072428853671,
huid-9476-AB,4.144173581474122,
huid-9488-AB,4.820066438982208,
huid-9491-AB,5.127934764815506,
huid-9507-AB,4.135240695893102,
huid-9508-AB,4.0131664905249895,
huid-9522-AB,3.9879201084639346,
huid-9523-AB,4.197801714896485,
huid-9524-AB,4.462011041504617,
huid-9533-AB,4.031906822208281,
huid-9535-AB,4.46654028434081,
huid-9543-AB,4.6064605929609606,
huid-9553-AB,4.04753844100981,
huid-9556-AB,3.9745666982592853,
huid-9558-AB,4.224290297031859,
huid-9569-AB,4.24273583759654,
huid-9575-AB,4.246817578877734,
huid-9577-AB,4.628150772225358,
huid-9586-AB,4.228280554405706,
huid-9587-AB,4.085161621371095,
huid-9594-AB,4.597959452408263,
huid-9595-AB,4.2535478632477846,
huid-9596-AB,4.410694429199895,
huid-9601-AB,4.508910645186646,
huid-9604-AB,4.0189945802890055,
huid-9610-AB,4.6561540085594215,
huid-9615-AB,4.765753998732217,
huid-9617-AB,4.951693756549621,
huid-9619-AB,4.239145501534545,
huid-9620-AB,4.876714261416541,
huid-9622-AB,4.299207802010051,
huid-9629-AB,4.5037394563362065,
huid-9631-AB,5.267472683157323,
huid-9635-AB,4.845283797889698,
huid-9636-AB,3.7086835168338244,
huid-9638-AB,4.256291053059155,
huid-9642-AB,5.281414493570661,
huid-9649-AB,5.165840805836203,
huid-9655-AB,3.956715572533791,
huid-9656-AB,3.885372120750498,
huid-9658-AB,5.885644839605942,
huid-9659-AB,3.939339663384419,
huid-9662-AB,4.833372306518,
huid-9667-AB,5.291041702612524,
huid-9668-AB,4.598177624751066,
huid-9669-AB,3.830979524631589,
huid-9672-AB,3.9210097917523647,
huid-9678-AB,4.2655364295660645,
huid-9687-AB,4.167197290563302,
huid-9693-AB,4.6245354201694,
huid-9700-AB,4.145467723749466,
huid-9701-AB,4.404056819222307,
huid-9702-AB,4.136666033786075,
huid-9703-AB,4.011228550624311,
huid-9710-AB,4.446824135468465,
huid-9711-AB,4.124167340317466,
huid-9712-AB,4.412512829876076,
huid-9717-AB,4.392976648092136,
huid-9720-AB,3.938469641253504,
huid-9726-AB,4.51566644336523,
huid-9730-AB,4.003416051298779,
huid-9731-AB,4.779708350050528,
huid-9733-AB,4.846208790402941,
huid-9735-AB,4.155408708009749,
huid-9736-AB,4.806246172869957,
huid-9738-AB,4.227227371450302,
huid-9745-AB,4.419103189167677,
huid-9747-AB,5.137974059374223,
huid-9751-AB,4.769769105734688,
huid-9752-AB,3.665171802227939,
huid-9759-AB,5.075973490649321,
huid-9765-AB,5.209832079879488,
huid-9771-AB,3.880995492644691,
huid-9772-AB,3.685973556771946,
huid-9774-AB,5.77691693705557,
huid-9777-AB,3.843678447631448,
huid-9778-AB,4.86456632465969,
huid-9783-AB,5.264966335026569,
huid-9784-AB,4.509819827900755,
huid-9785-AB,3.7194506647317644,
huid-9788-AB,3.7786256299433614,
huid-9792-AB,5.293784671124105,
huid-9794-AB,4.189778091087933,
huid-9806-AB,4.591147224756887,
huid-9809-AB,5.300741810748478,
huid-9811-AB,3.708432635792368,
huid-9814-AB,4.25618308755458,
huid-9820-AB,5.0498984227733645,
huid-9822-AB,3.826096809455029,
huid-9823-AB,4.487311957160628,
huid-9830-AB,3.807802713483036,
huid-9833-AB,4.323677258133949,
huid-9837-AB,4.249181912804253,
huid-9838-AB,3.97473503668387,
huid-9839-AB,5.040974263235994,
huid-9842-AB,5.271614041036792,
huid-9844-AB,4.450139898928197,
huid-9863-AB,3.944032466171021,
huid-9868-AB,4.193617252307144,
huid-9870-AB,3.9009436090927636,
huid-9872-AB,4.3642416183322155,
huid-9894-AB,5.525850570528199,
huid-9895-AB,4.825038836657112,
huid-9901-AB,3.9250229227316433,
huid-9902-AB,3.909852046484727,
huid-9904-AB,3.870176833289326,
huid-9915-AB,2.5357215957142,
huid-9922-AB,4.619243503500842,
huid-9930-AB,4.437950680988422,
huid-9931-AB,4.156430251106277,
huid-9932-AB,3.9861001892438317,
huid-9941-AB,4.3769248548252175,
huid-9943-AB,5.760130578424807,
huid-9949-AB,3.9475784683025443,
huid-9955-AB,4.563680710939481,
huid-9961-AB,3.588263122863118,
huid-9962-AB,4.910971999812765,
huid-9967-AB,4.228739791627686,
huid-9981-AB,3.6468251481953753,
huid-9988-AB,5.092640416597441,
huid-9989-AB,5.753291179846838,
huid-9999-AB,5.488060385529728,
huid-10000-AB,3.881991414219109,
huid-10001-AB,3.7465784211509314,
huid-10012-AB,5.29342827968725,
huid-10013-AB,4.5263829999315535,
huid-10014-AB,3.681954185075953,
huid-10023-AB,4.045109108199239,
huid-10032-AB,3.688941816009212,
huid-10036-AB,5.604616987135953,
huid-10038-AB,3.750534001629776,
huid-10041-AB,4.447524695672365,
huid-10047-AB,5.173347238073492,
huid-10049-AB,3.71427619535385,
huid-10057-AB,3.544717746542458,
huid-10058-AB,3.757218496633615,
huid-10060-AB,4.489236421870685,
huid-10064-AB,4.434799279827565,
huid-10065-AB,3.889485777692216,
huid-10066-AB,5.1635441111445575,
huid-10069-AB,5.556247988173472,
huid-10084-AB,3.8538102468982194,
huid-10085-AB,3.590086929050474,
huid-10086-AB,3.8721613829784873,
huid-10090-AB,3.7941887473158715,
huid-10095-AB,4.25330219225237,
huid-10098-AB,3.7199435023355383,
huid-10099-AB,4.386706469161771,
huid-10110-AB,4.459091540713844,
huid-10121-AB,5.6424462546720715,
huid-10128-AB,3.4311112823087755,
huid-10129-AB,3.3450191501636697,
huid-10133-AB,4.246637079755857,
huid-10142-AB,3.7799224867521226,
huid-10151-AB,4.599594706866799,
huid-10158-AB,4.554019325693354,
huid-10182-AB,4.637044497734588,
huid-10215-AB,4.594363430111774,
huid-10223-AB,4.614673991480431,
huid-10236-AB,4.384097534696138,
huid-10261-AB,3.708018273452935,
huid-10264-AB,4.483269779946098,
huid-10270-AB,5.200764302702304,
huid-10272-AB,3.7055301184520673,
huid-10274-AB,4.007923968983657,
huid-10281-AB,3.838843781439566,
huid-10288-AB,3.9734624866551957,
huid-10289-AB,5.151392375148359,
huid-10305-AB,3.875501053762057,
huid-10313-AB,3.8670626835726454,
huid-10320-AB,3.3946607292564264,
huid-10321-AB,3.693812110976323,
huid-10333-AB,4.528418712884444,
huid-10341-AB,4.646162768557452,
huid-10345-AB,4.831292203629462,
huid-10351-AB,3.5090363341293727,
huid-10352-AB,3.4093180232623466,
huid-10354-AB,3.7226504386002643,
huid-10356-AB,4.271005609968751,
huid-10365-AB,3.8410830565937424,
huid-10369-AB,5.8350923569120345,
huid-10374-AB,5.155511888296592,
huid-10375-AB,4.227396915632866,
huid-10390-AB,4.012435740496785,
huid-10392-AB,4.916524795041917,
huid-10393-AB,5.19731557782206,
huid-10397-AB,5.111298230316646,
huid-10402-AB,5.776249732134876,
huid-10405-AB,4.617882672159207,
huid-10406-AB,5.177285571598888,
huid-10410-AB,4.1905915895640815,
huid-10411-AB,5.142463796233577,
huid-10417-AB,4.616743291336678,
huid-10418-AB,3.7851209155092427,
huid-10419-AB,4.4701253416908635,
huid-10420-AB,4.914978770881261,
huid-10423-AB,4.5440917822869915,
huid-10428-AB,4.834802290854866,
huid-10433-AB,5.435284408851234,
huid-10440-AB,5.40763493908984,
huid-10449-AB,5.891922520859665,
huid-10450-AB,3.9158898013491843,
huid-10452-AB,4.057253680672733,
huid-10453-AB,5.0938303907244356,
huid-10454-AB,5.8757207084472585,
huid-10455-AB,5.09549367716755,
huid-10463-AB,3.8335716397528232,
huid-10509-AB,5.47404747090824,
huid-10518-AB,4.577968665980604,
huid-10521-AB,5.370315788528471,
huid-10523-AB,5.830249755436494,
huid-10534-AB,5.275827948642272,
huid-10548-AB,5.53298960230844,
huid-10557-AB,5.222707412734636,
huid-10577-AB,5.713867933457975,
huid-10580-AB,4.472867470662163,
huid-10593-AB,5.304380458463548,
huid-10594-AB,4.668712689229157,
huid-10595-AB,4.810109670378439,
huid-10602-AB,5.219161081959126,
huid-10606-AB,5.505153112782918,
huid-10609-AB,5.098667324235108,
huid-10612-AB,4.684935082382439,
huid-10618-AB,5.300582997640304,
huid-10628-AB,5.240620167913203,
huid-10630-AB,4.670876374142918,
huid-10637-AB,5.055216439681341,
huid-10639-AB,5.388345284139785,
huid-10643-AB,5.137494913160583,
huid-10644-AB,4.6288396063697546,
huid-10651-AB,5.435106252930484,
huid-10652-AB,6.104382166840982,
huid-10662-AB,5.653228724978233,
huid-10663-AB,4.649339515605685,
huid-10664-AB,4.377067149330722,
huid-10670-AB,5.034450714401454,
huid-10676-AB,5.115598260689637,
huid-10684-AB,5.350543992987482,
huid-10686-AB,4.629466864303159,
huid-10695-AB,5.436499669130517,
huid-10698-AB,5.599861949927491,
huid-10704-AB,5.6299364208208775,
huid-10706-AB,5.509425523171719,
huid-10707-AB,5.693657028451443,
huid-10714-AB,5.3312568916652845,
huid-10715-AB,5.564445841792761,
huid-10717-AB,5.614484404908096,
huid-10721-AB,5.532387026054818,
huid-10722-AB,5.502084030111873,
huid-10723-AB,5.6231289296432925,
huid-10728-AB,5.688748447070457,
huid-10741-AB,5.679204254469339,
huid-10742-AB,5.414974688455305,
huid-10743-AB,5.457310151672705,
huid-10747-AB,5.519223619867643,
huid-10752-AB,5.636891557502287,
huid-10754-AB,5.636198998179326,
huid-10756-AB,5.564065211158965,
huid-10778-AB,5.825392997903413,
huid-10785-AB,5.556559885882966,
huid-10786-AB,5.6603092077421415,
huid-10788-AB,5.468006977113692,
huid-10799-AB,5.476354267656478,
huid-10814-AB,4.857409078487475,
huid-10826-AB,4.900977829313018,
huid-10833-AB,4.717378381285376,
huid-10845-AB,4.847447888903189,
huid-10846-AB,4.563327715979664,
huid-10873-AB,4.656177363460137,
huid-10881-AB,4.7186914430492335,
huid-10887-AB,4.531150645039562,
huid-10896-AB,4.656371551605884,
huid-10909-AB,4.374898617706992,
huid-10915-AB,5.085840541668174,
huid-10917-AB,3.6350284136582367,
huid-10925-AB,3.659769070960146,
huid-10926-AB,3.7044439366711184,
huid-10928-AB,4.549658970447071,
huid-10932-AB,4.333980221982743,
huid-10933-AB,3.87645448925728,
huid-10934-AB,5.053422312616677,
huid-10937-AB,5.367584860556659,
huid-10953-AB,3.5570230431794467,
huid-10954-AB,3.6856527804073824,
huid-10958-AB,3.916292487440777,
huid-10965-AB,3.497855343156791,
huid-10966-AB,3.7735874332861687,
huid-10967-AB,4.387361815088753,
huid-10989-AB,5.6321335588576105,
huid-10996-AB,3.5039151921618847,
huid-10997-AB,3.5798730248930166,
huid-11010-AB,3.8364232033730445,
huid-11018-AB,4.217779121143862,
huid-11042-AB,4.098935804683438,
huid-11075-AB,3.9082454333998795,
huid-11083-AB,3.8739463250147796,
huid-11163-AB,3.56843222674528,
huid-11224-AB,5.2082293710225125,
huid-11226-AB,4.335730561378257,
huid-11227-AB,4.768262711325707,
huid-11234-AB,4.21964111367491,
huid-11235-AB,4.402121492956726,
huid-11237-AB,4.57399958210115,
huid-11241-AB,4.554582829696121,
huid-11242-AB,4.462317131695485,
huid-11243-AB,5.177028428485172,
huid-11248-AB,4.730999341266049,
huid-11261-AB,4.481477400940508,
huid-11262-AB,4.317524019676424,
huid-11263-AB,4.383372988731496,
huid-11267-AB,4.430608007291229,
huid-11272-AB,4.475983699261846,
huid-11274-AB,4.354759903386806,
huid-11276-AB,4.533660270170885,
huid-11298-AB,5.701444536230139,
huid-11299-AB,4.786419846264357,
huid-11305-AB,4.372292864481769,
huid-11306-AB,4.433869676132578,
huid-11308-AB,4.310118628525187,
huid-11319-AB,4.628021269451131,
huid-11323-AB,3.9523781504947433,
huid-11328-AB,4.727433885321216,
huid-11330-AB,4.476419177320074,
huid-11331-AB,4.009000562546864,
huid-11332-AB,4.404060933040591,
huid-11337-AB,4.333665476597633,
huid-11340-AB,3.9031491616214096,
huid-11349-AB,4.635502953220754,
huid-11351-AB,4.67524439652932,
huid-11355-AB,4.12581156669597,
huid-11356-AB,4.7845880087807275,
huid-11365-AB,4.361960856310487,
huid-11367-AB,5.182277853687328,
huid-11371-AB,4.714195784730369,
huid-11372-AB,3.595717478010918,
huid-11374-AB,4.046862525448471,
huid-11378-AB,5.1631527338490155,
huid-11392-AB,3.7076033904550116,
huid-11394-AB,5.774610684474867,
huid-11395-AB,3.6905077547427263,
huid-11397-AB,3.8202843542536185,
huid-11399-AB,5.688742268822323,
huid-11403-AB,5.177351028345982,
huid-11408-AB,3.73217590714157,
huid-11412-AB,5.224392930498959,
huid-11422-AB,4.454080484638643,
huid-11423-AB,4.372256973214557,
huid-11430-AB,4.404585326453167,
huid-11432-AB,4.480651925085401,
huid-11434-AB,5.756193163189173,
huid-11440-AB,4.347017595400346,
huid-11446-AB,4.53044268017166,
huid-11453-AB,4.739122605189365,
huid-11456-AB,4.854602988524744,
huid-11458-AB,4.443570126173358,
huid-11467-AB,5.04417170670715,
huid-11471-AB,4.606045590306976,
huid-11472-AB,4.3277483782881925,
huid-11479-AB,5.055976049124443,
huid-11480-AB,5.720419765868264,
huid-11490-AB,5.323707181328637,
huid-11491-AB,4.385703591251333,
huid-11492-AB,4.397438587054958,
huid-11503-AB,5.096714821342549,
huid-11504-AB,4.505679427674928,
huid-11505-AB,4.325373297170212,
huid-11512-AB,5.146872979911566,
huid-11514-AB,4.414202671597063,
huid-11522-AB,3.996386628626566,
huid-11529-AB,4.51944795692946,
huid-11531-AB,4.495305601808554,
huid-11533-AB,5.737297281872478,
huid-11536-AB,4.434285471544929,
huid-11545-AB,4.531125659602872,
huid-11552-AB,4.811262414912566,
huid-11555-AB,4.816012164637839,
huid-11557-AB,4.256316508086326,
huid-11564-AB,4.43645625884391,
huid-11566-AB,5.203266526004234,
huid-11570-AB,4.695645241722184,
huid-11571-AB,3.7555615384548577,
huid-11578-AB,5.120970525211681,
huid-11589-AB,5.5447544685504875,
huid-11590-AB,3.911408081745372,
huid-11591-AB,3.8892276376040797,
huid-11596-AB,3.8782964832233446,
huid-11597-AB,4.821668726479841,
huid-11602-AB,5.235593319329486,
huid-11603-AB,4.552805693836696,
huid-11604-AB,3.8529633946249877,
huid-11607-AB,3.873511120329642,
huid-11611-AB,5.307196945193711,
huid-11627-AB,4.415792033936671,
huid-11628-AB,4.028130530286694,
huid-11629-AB,4.419566726096446,
huid-11634-AB,4.385057154376099,
huid-11643-AB,4.478791806883561,
huid-11647-AB,3.916776558412846,
huid-11648-AB,4.716942692157451,
huid-11650-AB,4.783405336378878,
huid-11652-AB,3.96224630665661,
huid-11653-AB,4.814067808993565,
